Index,demand
24902,0.032819927
24903,0.03459099
24904,0.035731345
24905,0.032819927
24906,0.032819927
24907,0.032819927
24908,0.5859847
24909,0.8417422
24910,0.5992778
24911,0.03470988
24912,0.032819927
24913,0.25498766
24914,0.4415709
24915,0.032819927
24916,0.032819927
24917,0.032819927
24918,0.032819927
24919,0.032819927
24920,0.032819927
24921,0.032819927
24922,0.50292164
24923,0.611144
24924,0.032819927
24925,0.032819927
24926,0.03445319
24927,0.032819927
24928,0.032819927
24929,0.5288739
24930,0.032819927
24931,0.032819927
24932,0.032819927
24933,0.032819927
24934,0.033601098
24935,0.032819927
24936,0.032819927
24937,0.27621302
24938,0.25393686
24939,0.044953454
24940,0.032819927
24941,0.032819927
24942,0.032819927
24943,0.032819927
24944,0.26181602
24945,0.032819927
24946,0.032819927
24947,0.032819927
24948,0.032819927
24949,0.032819927
24950,0.032819927
24951,0.50406855
24952,0.6956753
24953,0.51871234
24954,0.043431334
24955,0.032942887
24956,0.03370113
24957,0.0331677
24958,0.4062519
24959,0.032819927
24960,0.032819927
24961,0.032819927
24962,0.27206963
24963,0.03888652
24964,0.5045183
24965,0.43769225
24966,0.55210716
24967,0.25915346
24968,0.5813919
24969,0.035088003
24970,0.032819927
24971,0.25871062
24972,0.25578234
24973,0.032819927
24974,0.032819927
24975,0.25459623
24976,0.032819927
24977,0.032819927
24978,0.032819927
24979,0.032819927
24980,0.04033905
24981,0.50271404
24982,0.25322318
24983,0.5575789
24984,0.25708392
24985,0.035622273
24986,0.03426742
24987,0.50251174
24988,0.032819927
24989,0.0414869
24990,0.032819927
24991,0.032819927
24992,0.5297879
24993,0.26134545
24994,0.032819927
24995,0.44139767
24996,0.27640662
24997,0.032819927
24998,0.032819927
24999,0.032768607
25000,0.032819927
25001,0.032819927
25002,0.032819927
25003,0.032819927
25004,0.032819927
25005,0.032819927
25006,0.032819927
25007,0.032819927
25008,0.034929425
25009,0.503264
25010,0.58944136
25011,0.505058
25012,0.5344969
25013,0.57744735
25014,0.032819927
25015,0.032819927
25016,0.032819927
25017,0.04748773
25018,0.037143942
25019,0.032819927
25020,0.032819927
25021,0.032819927
25022,0.032819927
25023,0.039680835
25024,0.032819927
25025,0.032819927
25026,0.042102635
25027,0.032819927
25028,0.032819927
25029,0.032819927
25030,0.032819927
25031,0.032819927
25032,0.032819927
25033,0.032819927
25034,0.032819927
25035,0.032819927
25036,0.4423071
25037,0.25903848
25038,0.5525408
25039,0.59246236
25040,0.49206567
25041,0.5140668
25042,0.24410348
25043,0.032819927
25044,0.032819927
25045,0.032819927
25046,0.032819927
25047,0.032819927
25048,0.032819927
25049,0.525558
25050,0.032819927
25051,0.032819927
25052,0.032819927
25053,0.032819927
25054,0.03826975
25055,0.032819927
25056,0.032819927
25057,0.03251961
25058,0.032819927
25059,0.032819927
25060,0.032819927
25061,0.032819927
25062,0.032819927
25063,0.032819927
25064,0.5586203
25065,0.47376403
25066,0.2669066
25067,0.65665936
25068,0.44941726
25069,0.4324492
25070,0.25412515
25071,0.032819927
25072,0.032819927
25073,0.032819927
25074,0.032819927
25075,0.032819927
25076,0.032819927
25077,0.5000284
25078,0.25529537
25079,0.44874287
25080,0.032819927
25081,0.033116147
25082,0.034249354
25083,0.03460421
25084,0.2616289
25085,0.25412515
25086,0.032819927
25087,0.032819927
25088,0.032819927
25089,0.5243222
25090,0.4588121
25091,0.51577955
25092,0.4375405
25093,0.25411168
25094,0.04036102
25095,0.25412515
25096,0.032819927
25097,0.032819927
25098,0.032819927
25099,0.032819927
25100,0.032819927
25101,0.032819927
25102,0.033456482
25103,0.03338852
25104,0.032819927
25105,0.25963432
25106,0.032819927
25107,0.032819927
25108,0.032819927
25109,0.5409993
25110,0.032819927
25111,0.032819927
25112,0.032819927
25113,0.27780974
25114,0.032819927
25115,0.032819927
25116,0.2604771
25117,0.03581665
25118,0.032819927
25119,0.032819927
25120,0.032819927
25121,0.032819927
25122,0.032819927
25123,0.032819927
25124,0.034274735
25125,0.032819927
25126,0.032819927
25127,0.032819927
25128,0.032819927
25129,0.2590305
25130,0.032819927
25131,0.032819927
25132,0.032819927
25133,0.032819927
25134,0.034644805
25135,0.032819927
25136,0.032819927
25137,0.032819927
25138,0.032819927
25139,0.047213804
25140,0.42040703
25141,0.5327634
25142,0.032819927
25143,0.032819927
25144,0.032819927
25145,0.032819927
25146,0.032819927
25147,0.032819927
25148,0.032819927
25149,0.032819927
25150,0.26467782
25151,0.032819927
25152,0.032819927
25153,0.032819927
25154,0.032819927
25155,0.039034635
25156,0.032819927
25157,0.032819927
25158,0.032819927
25159,0.49918565
25160,0.032819927
25161,0.032819927
25162,0.032819927
25163,0.032819927
25164,0.032819927
25165,0.45163706
25166,0.032819927
25167,0.032819927
25168,0.2662755
25169,0.032819927
25170,0.032819927
25171,0.032819927
25172,0.038939912
25173,0.032819927
25174,0.032819927
25175,0.032819927
25176,0.032819927
25177,0.26403442
25178,0.032819927
25179,0.032819927
25180,0.032819927
25181,0.035109326
25182,0.032819927
25183,0.032819927
25184,0.032819927
25185,0.032819927
25186,0.032819927
25187,0.49621123
25188,0.032819927
25189,0.032819927
25190,0.032819927
25191,0.032819927
25192,0.032819927
25193,0.2760034
25194,0.032819927
25195,0.25741136
25196,0.032819927
25197,0.032819927
25198,0.032819927
25199,0.032819927
25200,0.032819927
25201,0.26259622
25202,0.032819927
25203,0.039007917
25204,0.032819927
25205,0.032819927
25206,0.032819927
25207,0.032819927
25208,0.5363997
25209,0.46758902
25210,0.04353999
25211,0.032819927
25212,0.032819927
25213,0.032819927
25214,0.032819927
25215,0.25660002
25216,0.032819927
25217,0.03369185
25218,0.5157631
25219,0.032819927
25220,0.032819927
25221,0.032819927
25222,0.032819927
25223,0.032819927
25224,0.032819927
25225,0.032819927
25226,0.03324925
25227,0.44962063
25228,0.032819927
25229,0.26340976
25230,0.032819927
25231,0.032819927
25232,0.032819927
25233,0.032819927
25234,0.032819927
25235,0.032819927
25236,0.032819927
25237,0.032819927
25238,0.032819927
25239,0.032819927
25240,0.032819927
25241,0.032819927
25242,0.038875725
25243,0.032819927
25244,0.032819927
25245,0.032819927
25246,0.032819927
25247,0.032819927
25248,0.033547767
25249,0.032819927
25250,0.032819927
25251,0.5573763
25252,0.032819927
25253,0.03498151
25254,0.032819927
25255,0.032819927
25256,0.032819927
25257,0.032819927
25258,0.032819927
25259,0.032819927
25260,0.2617063
25261,0.032819927
25262,0.032819927
25263,0.032819927
25264,0.036194958
25265,0.032819927
25266,0.032819927
25267,0.033708088
25268,0.032819927
25269,0.032819927
25270,0.032819927
25271,0.554092
25272,0.032819927
25273,0.032819927
25274,0.032819927
25275,0.032819927
25276,0.032819927
25277,0.032819927
25278,0.032819927
25279,0.032819927
25280,0.26273483
25281,0.032819927
25282,0.032819927
25283,0.032819927
25284,0.039034635
25285,0.045984395
25286,0.032819927
25287,0.032819927
25288,0.032819927
25289,0.032819927
25290,0.032819927
25291,0.032819927
25292,0.032819927
25293,0.26283556
25294,0.2557848
25295,0.032819927
25296,0.032819927
25297,0.032819927
25298,0.032819927
25299,0.032819927
25300,0.032819927
25301,0.032819927
25302,0.032819927
25303,0.032819927
25304,0.032819927
25305,0.032819927
25306,0.032819927
25307,0.032819927
25308,0.032819927
25309,0.032819927
25310,0.032819927
25311,0.036178086
25312,0.032819927
25313,0.032819927
25314,0.035685997
25315,0.44519055
25316,0.032819927
25317,0.032819927
25318,0.032819927
25319,0.032819927
25320,0.032819927
25321,0.032819927
25322,0.032819927
25323,0.032819927
25324,0.032819927
25325,0.034978844
25326,0.032819927
25327,0.032819927
25328,0.032819927
25329,0.032819927
25330,0.032819927
25331,0.032819927
25332,0.032819927
25333,0.032819927
25334,0.032819927
25335,0.032819927
25336,0.032819927
25337,0.032819927
25338,0.032819927
25339,0.032819927
25340,0.032819927
25341,0.032819927
25342,0.032819927
25343,0.032819927
25344,0.44427568
25345,0.032819927
25346,0.032819927
25347,0.032819927
25348,0.032819927
25349,0.032819927
25350,0.032819927
25351,0.032819927
25352,0.032819927
25353,0.032819927
25354,0.032819927
25355,0.03874428
25356,0.032819927
25357,0.032819927
25358,0.032819927
25359,0.032819927
25360,0.032819927
25361,0.032819927
25362,0.032819927
25363,0.032819927
25364,0.032819927
25365,0.032819927
25366,0.032819927
25367,0.032819927
25368,0.032819927
25369,0.04584114
25370,0.032819927
25371,0.032819927
25372,0.032819927
25373,0.032819927
25374,0.032819927
25375,0.032819927
25376,0.032819927
25377,0.032819927
25378,0.032819927
25379,0.032819927
25380,0.032819927
25381,0.032819927
25382,0.032819927
25383,0.2541418
25384,0.25412515
25385,0.032819927
25386,0.25963262
25387,0.032819927
25388,0.022321254
25389,0.022321254
25390,0.022321254
25391,0.022321254
25392,0.022321254
25393,0.022321254
25394,0.022321254
25395,0.02327788
25396,0.022321254
25397,0.022321254
25398,0.022321254
25399,0.022321254
25400,0.022321254
25401,0.022321254
25402,0.022321254
25403,0.022321254
25404,0.25133553
25405,0.022321254
25406,0.022321254
25407,0.25133553
25408,0.022321254
25409,0.42761225
25410,0.022321254
25411,0.25507516
25412,0.022321254
25413,0.03196735
25414,0.022321254
25415,0.024533851
25416,0.022321254
25417,0.25295806
25418,0.56579477
25419,0.022321254
25420,0.022321254
25421,0.021849182
25422,0.022321254
25423,0.022321254
25424,0.022321254
25425,0.022321254
25426,0.022321254
25427,0.022321254
25428,0.25133553
25429,0.43561918
25430,0.4383804
25431,0.4409869
25432,0.020953303
25433,0.022321254
25434,0.028461413
25435,0.024365969
25436,0.022321254
25437,0.022321254
25438,0.022321254
25439,0.022321254
25440,0.023308523
25441,0.022321254
25442,0.41788802
25443,0.026919873
25444,0.24836497
25445,0.45410106
25446,0.022321254
25447,0.022321254
25448,0.5492333
25449,0.022321254
25450,0.25153455
25451,0.022321254
25452,0.022321254
25453,0.022321254
25454,0.022321254
25455,0.02493932
25456,0.026738051
25457,0.022321254
25458,0.022321254
25459,0.024208385
25460,0.23450197
25461,0.022321254
25462,0.022321254
25463,0.022321254
25464,0.022321254
25465,0.022321254
25466,0.022321254
25467,0.022321254
25468,0.022321254
25469,0.022321254
25470,0.041429967
25471,0.037407428
25472,0.022321254
25473,0.022321254
25474,0.022321254
25475,0.49038738
25476,0.026190946
25477,0.022321254
25478,0.25020853
25479,0.25018865
25480,0.022321254
25481,0.022321254
25482,0.022321254
25483,0.022321254
25484,0.022321254
25485,0.022321254
25486,0.02416399
25487,0.25011158
25488,0.52076155
25489,0.022321254
25490,0.4174954
25491,0.022321254
25492,0.022321254
25493,0.022321254
25494,0.022321254
25495,0.25219956
25496,0.022321254
25497,0.022321254
25498,0.022321254
25499,0.022321254
25500,0.022321254
25501,0.022321254
25502,0.022321254
25503,0.25219712
25504,0.022321254
25505,0.022321254
25506,0.022321254
25507,0.022321254
25508,0.022321254
25509,0.022321254
25510,0.022321254
25511,0.026176196
25512,0.032492366
25513,0.022321254
25514,0.24921533
25515,0.022321254
25516,0.022321254
25517,0.022321254
25518,0.022321254
25519,0.022321254
25520,0.022321254
25521,0.022321254
25522,0.022321254
25523,0.53318906
25524,0.022321254
25525,0.022321254
25526,0.022321254
25527,0.022321254
25528,0.022321254
25529,0.022321254
25530,0.022321254
25531,0.022321254
25532,0.022321254
25533,0.24835145
25534,0.51804537
25535,0.022321254
25536,0.022321254
25537,0.022321254
25538,0.022321254
25539,0.022321254
25540,0.022321254
25541,0.022321254
25542,0.026711818
25543,0.2482637
25544,0.022321254
25545,0.022321254
25546,0.022321254
25547,0.022321254
25548,0.2529784
25549,0.022321254
25550,0.51030266
25551,0.43431562
25552,0.5025196
25553,0.022321254
25554,0.022321254
25555,0.022321254
25556,0.022321254
25557,0.022321254
25558,0.024681991
25559,0.022321254
25560,0.43471694
25561,0.02457765
25562,0.022321254
25563,0.022321254
25564,0.022321254
25565,0.022321254
25566,0.022321254
25567,0.022321254
25568,0.022321254
25569,0.022321254
25570,0.022321254
25571,0.022321254
25572,0.022321254
25573,0.022321254
25574,0.3981416
25575,0.50692934
25576,0.022321254
25577,0.022321254
25578,0.022321254
25579,0.022321254
25580,0.022321254
25581,0.022321254
25582,0.022321254
25583,0.023329744
25584,0.022321254
25585,0.022321254
25586,0.022321254
25587,0.022321254
25588,0.022321254
25589,0.2495919
25590,0.022321254
25591,0.022321254
25592,0.022321254
25593,0.022321254
25594,0.022321254
25595,0.022321254
25596,0.022321254
25597,0.022321254
25598,0.022321254
25599,0.022787634
25600,0.022321254
25601,0.5139952
25602,0.25360778
25603,0.25659817
25604,0.022321254
25605,0.022321254
25606,0.022321254
25607,0.022321254
25608,0.022321254
25609,0.022321254
25610,0.022321254
25611,0.022321254
25612,0.022321254
25613,0.022321254
25614,0.022321254
25615,0.022321254
25616,0.022321254
25617,0.022321254
25618,0.022321254
25619,0.022321254
25620,0.022321254
25621,0.24884748
25622,0.5227388
25623,0.022321254
25624,0.24998789
25625,0.022321254
25626,0.022321254
25627,0.022321254
25628,0.022321254
25629,0.022321254
25630,0.022321254
25631,0.022321254
25632,0.022321254
25633,0.022321254
25634,0.022321254
25635,0.022321254
25636,0.022321254
25637,0.022321254
25638,0.022321254
25639,0.24806948
25640,0.022321254
25641,0.022321254
25642,0.024272079
25643,0.4320409
25644,0.022321254
25645,0.022321254
25646,0.43433362
25647,0.022321254
25648,0.24873276
25649,0.24888073
25650,0.022321254
25651,0.022321254
25652,0.022321254
25653,0.022321254
25654,0.034822684
25655,0.022321254
25656,0.26531264
25657,0.022321254
25658,0.022321254
25659,0.022321254
25660,0.022321254
25661,0.022321254
25662,0.022321254
25663,0.022321254
25664,0.027614944
25665,0.026874833
25666,0.25020853
25667,0.022321254
25668,0.022321254
25669,0.022321254
25670,0.028124977
25671,0.08345615
25672,0.022321254
25673,0.022321254
25674,0.022321254
25675,0.25133553
25676,0.42459
25677,0.022321254
25678,0.026366541
25679,0.5437736
25680,0.024500912
25681,0.022321254
25682,0.022321254
25683,0.022321254
25684,0.022321254
25685,0.510918
25686,0.51032084
25687,0.022321254
25688,0.24790011
25689,0.022321254
25690,0.2482637
25691,0.03150451
25692,0.025901467
25693,0.034862947
25694,0.4341127
25695,0.022321254
25696,0.022321254
25697,0.022321254
25698,0.022321254
25699,0.25349948
25700,0.5832675
25701,0.022321254
25702,0.43815422
25703,0.022321254
25704,0.26773617
25705,0.022321254
25706,0.022321254
25707,0.022321254
25708,0.022321254
25709,0.022321254
25710,0.42446387
25711,0.24742562
25712,0.022321254
25713,0.23937297
25714,0.026523948
25715,0.23872344
25716,0.4274656
25717,0.43007547
25718,0.022321254
25719,0.27538252
25720,0.2482637
25721,0.027207654
25722,0.5714657
25723,0.4471615
25724,0.53293145
25725,0.022321254
25726,0.022321254
25727,0.028999519
25728,0.022321254
25729,0.022321254
25730,0.022321254
25731,0.022321254
25732,0.022321254
25733,0.022321254
25734,0.022321254
25735,0.022321254
25736,0.022321254
25737,0.022321254
25738,0.2477405
25739,0.022321254
25740,0.022321254
25741,0.022321254
25742,0.25209156
25743,0.43301344
25744,0.2477405
25745,0.022321254
25746,0.022321254
25747,0.26242968
25748,0.022321254
25749,0.022321254
25750,0.5184921
25751,0.48134726
25752,0.47001296
25753,0.022321254
25754,0.022321254
25755,0.022321254
25756,0.48722103
25757,0.022321254
25758,0.022321254
25759,0.022321254
25760,0.022321254
25761,0.022321254
25762,0.022321254
25763,0.022321254
25764,0.022321254
25765,0.022321254
25766,0.022321254
25767,0.4977329
25768,0.022321254
25769,0.022321254
25770,0.022321254
25771,0.022321254
25772,0.022321254
25773,0.022321254
25774,0.2482637
25775,0.41575277
25776,0.025531214
25777,0.022321254
25778,0.022321254
25779,0.5615538
25780,0.5051403
25781,0.4222041
25782,0.022321254
25783,0.022321254
25784,0.022321254
25785,0.022321254
25786,0.48802644
25787,0.022321254
25788,0.2547884
25789,0.022321254
25790,0.022321254
25791,0.022321254
25792,0.023380779
25793,0.026191212
25794,0.022321254
25795,0.50651026
25796,0.41196072
25797,0.24192134
25798,0.025035392
25799,0.022321254
25800,0.027455764
25801,0.022321254
25802,0.022321254
25803,0.022321254
25804,0.02338083
25805,0.02523267
25806,0.022321254
25807,0.022321254
25808,0.022321254
25809,0.48370036
25810,0.70608747
25811,0.6227294
25812,0.024211207
25813,0.022321254
25814,0.5104628
25815,0.022321254
25816,0.39612648
25817,0.022321254
25818,0.022321254
25819,0.022321254
25820,0.022321254
25821,0.022321254
25822,0.022321254
25823,0.46111953
25824,0.5901465
25825,0.022321254
25826,0.022321254
25827,0.024263447
25828,0.022321254
25829,0.022321254
25830,0.46393046
25831,0.24689941
25832,0.022321254
25833,0.022321254
25834,0.022321254
25835,0.023102429
25836,0.022321254
25837,0.022321254
25838,0.2721368
25839,0.248149
25840,0.032202113
25841,0.022321254
25842,0.022321254
25843,0.022321254
25844,0.022321254
25845,0.25659293
25846,0.022321254
25847,0.022321254
25848,0.022321254
25849,0.022321254
25850,0.022321254
25851,0.022321254
25852,0.4211443
25853,0.64633435
25854,0.25143582
25855,0.031824626
25856,0.022444213
25857,0.023202447
25858,0.023978688
25859,0.4542004
25860,0.24769601
25861,0.022321254
25862,0.022321254
25863,0.035727255
25864,0.026343739
25865,0.25014946
25866,0.521351
25867,0.2523608
25868,0.25879872
25869,0.57793987
25870,0.024589334
25871,0.022321254
25872,0.25456825
25873,0.25032362
25874,0.022321254
25875,0.022321254
25876,0.25504157
25877,0.022321254
25878,0.022321254
25879,0.022321254
25880,0.022321254
25881,0.022321254
25882,0.024848578
25883,0.4553485
25884,0.2482637
25885,0.4400776
25886,0.25736007
25887,0.023454214
25888,0.023613611
25889,0.42069158
25890,0.022321254
25891,0.022321254
25892,0.0347304
25893,0.022321254
25894,0.022321254
25895,0.5272868
25896,0.25160548
25897,0.022321254
25898,0.4256293
25899,0.2697524
25900,0.022321254
25901,0.022321254
25902,0.023157071
25903,0.022321254
25904,0.022321254
25905,0.022321254
25906,0.022321254
25907,0.022321254
25908,0.022321254
25909,0.022321254
25910,0.024430757
25911,0.4261542
25912,0.62143713
25913,0.48469248
25914,0.49302956
25915,0.44691634
25916,0.022321254
25917,0.022321254
25918,0.022321254
25919,0.022321254
25920,0.033499267
25921,0.24680755
25922,0.022321254
25923,0.022321254
25924,0.022321254
25925,0.029182145
25926,0.022321254
25927,0.022321254
25928,0.022321254
25929,0.028502237
25930,0.022321254
25931,0.022321254
25932,0.022321254
25933,0.022321254
25934,0.022321254
25935,0.022321254
25936,0.022321254
25937,0.022321254
25938,0.022321254
25939,0.25237188
25940,0.025839576
25941,0.5153608
25942,0.56922376
25943,0.55530006
25944,0.24750336
25945,0.23687784
25946,0.022321254
25947,0.022321254
25948,0.022321254
25949,0.022321254
25950,0.022321254
25951,0.022321254
25952,0.5097895
25953,0.022321254
25954,0.022321254
25955,0.2482637
25956,0.022321254
25957,0.240908
25958,0.022321254
25959,0.022321254
25960,0.022321254
25961,0.022321254
25962,0.022321254
25963,0.022321254
25964,0.4702958
25965,0.4829181
25966,0.25534406
25967,0.59111744
25968,0.4967659
25969,0.4896723
25970,0.022321254
25971,0.022321254
25972,0.022321254
25973,0.022321254
25974,0.022321254
25975,0.022321254
25976,0.022321254
25977,0.022321254
25978,0.4464501
25979,0.2482637
25980,0.49922672
25981,0.022321254
25982,0.022617469
25983,0.023750685
25984,0.023846539
25985,0.025944822
25986,0.022321254
25987,0.022321254
25988,0.022321254
25989,0.022321254
25990,0.022321254
25991,0.50213385
25992,0.5489021
25993,0.508686
25994,0.42883065
25995,0.24620165
25996,0.030145423
25997,0.24790011
25998,0.022321254
25999,0.022321254
26000,0.022321254
26001,0.022957804
26002,0.022889853
26003,0.022321254
26004,0.25419542
26005,0.022321254
26006,0.022321254
26007,0.022321254
26008,0.49678516
26009,0.022321254
26010,0.022321254
26011,0.26749834
26012,0.022321254
26013,0.022321254
26014,0.25349966
26015,0.026000062
26016,0.022321254
26017,0.022321254
26018,0.022321254
26019,0.022321254
26020,0.022321254
26021,0.02377606
26022,0.022321254
26023,0.022321254
26024,0.022321254
26025,0.25199893
26026,0.022321254
26027,0.022321254
26028,0.022321254
26029,0.022321254
26030,0.022321254
26031,0.024146134
26032,0.022321254
26033,0.022321254
26034,0.022321254
26035,0.022321254
26036,0.03546116
26037,0.38429484
26038,0.4184081
26039,0.022321254
26040,0.022321254
26041,0.022321254
26042,0.022321254
26043,0.022321254
26044,0.022321254
26045,0.022321254
26046,0.25457016
26047,0.022321254
26048,0.022321254
26049,0.022321254
26050,0.022321254
26051,0.022321254
26052,0.022321254
26053,0.022321254
26054,0.022321254
26055,0.48004472
26056,0.022321254
26057,0.022321254
26058,0.027455764
26059,0.022321254
26060,0.022321254
26061,0.40558738
26062,0.022321254
26063,0.022321254
26064,0.022321254
26065,0.25741938
26066,0.022321254
26067,0.022321254
26068,0.022321254
26069,0.02785219
26070,0.022321254
26071,0.022321254
26072,0.022321254
26073,0.022321254
26074,0.025593014
26075,0.022321254
26076,0.022321254
26077,0.022321254
26078,0.022321254
26079,0.025956038
26080,0.022321254
26081,0.022321254
26082,0.022321254
26083,0.022321254
26084,0.022321254
26085,0.4278392
26086,0.022321254
26087,0.022321254
26088,0.022321254
26089,0.022321254
26090,0.03985839
26091,0.022321254
26092,0.2533639
26093,0.022321254
26094,0.022321254
26095,0.022321254
26096,0.022321254
26097,0.022321254
26098,0.022321254
26099,0.031249356
26100,0.022321254
26101,0.022321254
26102,0.25656828
26103,0.022321254
26104,0.022321254
26105,0.022321254
26106,0.022321254
26107,0.2649092
26108,0.5486849
26109,0.034375213
26110,0.022321254
26111,0.022321254
26112,0.022321254
26113,0.022321254
26114,0.022321254
26115,0.24769601
26116,0.022321254
26117,0.023193182
26118,0.46034706
26119,0.022321254
26120,0.022321254
26121,0.022321254
26122,0.022321254
26123,0.022321254
26124,0.022321254
26125,0.02240953
26126,0.25209156
26127,0.022321254
26128,0.25671032
26129,0.022321254
26130,0.022321254
26131,0.022321254
26132,0.022321254
26133,0.022321254
26134,0.022321254
26135,0.022321254
26136,0.022321254
26137,0.022321254
26138,0.022321254
26139,0.022321254
26140,0.022321254
26141,0.027905637
26142,0.022321254
26143,0.022321254
26144,0.022321254
26145,0.022321254
26146,0.022321254
26147,0.023049092
26148,0.022321254
26149,0.022321254
26150,0.5668334
26151,0.022321254
26152,0.024482837
26153,0.022321254
26154,0.022321254
26155,0.022321254
26156,0.022321254
26157,0.022321254
26158,0.022321254
26159,0.25284088
26160,0.022321254
26161,0.022321254
26162,0.022321254
26163,0.022321254
26164,0.022321254
26165,0.022321254
26166,0.022321254
26167,0.025696285
26168,0.022321254
26169,0.022321254
26170,0.02249583
26171,0.022321254
26172,0.022321254
26173,0.022321254
26174,0.45923445
26175,0.022321254
26176,0.022321254
26177,0.022321254
26178,0.022321254
26179,0.022321254
26180,0.022321254
26181,0.02748613
26182,0.022321254
26183,0.022321254
26184,0.022321254
26185,0.022321254
26186,0.034331027
26187,0.026711818
26188,0.022321254
26189,0.022321254
26190,0.022321254
26191,0.022321254
26192,0.022321254
26193,0.022321254
26194,0.027906198
26195,0.24824618
26196,0.022321254
26197,0.022321254
26198,0.022321254
26199,0.022321254
26200,0.022321254
26201,0.022321254
26202,0.022321254
26203,0.022321254
26204,0.022321254
26205,0.022321254
26206,0.022321254
26207,0.022321254
26208,0.022321254
26209,0.022321254
26210,0.025679415
26211,0.022717737
26212,0.022321254
26213,0.25714287
26214,0.022321254
26215,0.022321254
26216,0.022321254
26217,0.022321254
26218,0.022321254
26219,0.022321254
26220,0.022321254
26221,0.022321254
26222,0.022321254
26223,0.022321254
26224,0.022321254
26225,0.022321254
26226,0.022321254
26227,0.024480164
26228,0.022321254
26229,0.022321254
26230,0.022321254
26231,0.022321254
26232,0.022321254
26233,0.022321254
26234,0.022321254
26235,0.022321254
26236,0.022321254
26237,0.022321254
26238,0.022321254
26239,0.022321254
26240,0.022321254
26241,0.022321254
26242,0.022321254
26243,0.022321254
26244,0.022321254
26245,0.022321254
26246,0.022321254
26247,0.022321254
26248,0.25100622
26249,0.022321254
26250,0.022321254
26251,0.022321254
26252,0.022321254
26253,0.022321254
26254,0.022321254
26255,0.022321254
26256,0.022321254
26257,0.022321254
26258,0.028245607
26259,0.022321254
26260,0.022321254
26261,0.022321254
26262,0.022321254
26263,0.022321254
26264,0.022321254
26265,0.022321254
26266,0.02155012
26267,0.022321254
26268,0.022321254
26269,0.022321254
26270,0.022321254
26271,0.022321254
26272,0.035859466
26273,0.022321254
26274,0.022321254
26275,0.022321254
26276,0.022321254
26277,0.022321254
26278,0.022321254
26279,0.022321254
26280,0.022321254
26281,0.022321254
26282,0.022321254
26283,0.022321254
26284,0.022321254
26285,0.022321254
26286,0.25194898
26287,0.022321254
26288,0.022321254
26289,0.022321254
26290,0.022321254
26291,0.022321254
26292,0.020763123
26293,0.020763123
26294,0.020763123
26295,0.020763123
26296,0.020763123
26297,0.020763123
26298,0.021719776
26299,0.020763123
26300,0.020763123
26301,0.020763123
26302,0.020763123
26303,0.020763123
26304,0.020763123
26305,0.020763123
26306,0.512112
26307,0.020763123
26308,0.020763123
26309,0.020763123
26310,0.24885961
26311,0.020763123
26312,0.029018218
26313,0.020763123
26314,0.022609621
26315,0.020763123
26316,0.026365181
26317,0.02297572
26318,0.020763123
26319,0.020763123
26320,0.020763123
26321,0.026302094
26322,0.020763123
26323,0.49908766
26324,0.020763123
26325,0.020763123
26326,0.020763123
26327,0.023316687
26328,0.020763123
26329,0.020763123
26330,0.020763123
26331,0.020763123
26332,0.020763123
26333,0.020763123
26334,0.2504781
26335,0.498904
26336,0.4975411
26337,0.020763123
26338,0.025200203
26339,0.02280785
26340,0.020763123
26341,0.020763123
26342,0.020763123
26343,0.02175042
26344,0.50674707
26345,0.025361754
26346,0.021227913
26347,0.4547847
26348,0.020763123
26349,0.020763123
26350,0.45275515
26351,0.020763123
26352,0.020763123
26353,0.25573462
26354,0.020763123
26355,0.020763123
26356,0.020763123
26357,0.020763123
26358,0.020763123
26359,0.025339898
26360,0.023574011
26361,0.020763123
26362,0.020763123
26363,0.022650259
26364,0.24810202
26365,0.020763123
26366,0.020763123
26367,0.020763123
26368,0.020763123
26369,0.020763123
26370,0.020763123
26371,0.020763123
26372,0.020763123
26373,0.03987185
26374,0.03584931
26375,0.020763123
26376,0.020763123
26377,0.020763123
26378,0.020763123
26379,0.020763123
26380,0.020763123
26381,0.43843096
26382,0.024632843
26383,0.020763123
26384,0.020763123
26385,0.25368825
26386,0.020763123
26387,0.020763123
26388,0.020763123
26389,0.020763123
26390,0.020763123
26391,0.020763123
26392,0.020763123
26393,0.020763123
26394,0.022605859
26395,0.24643634
26396,0.51776665
26397,0.020763123
26398,0.24740627
26399,0.020763123
26400,0.020763123
26401,0.020763123
26402,0.020763123
26403,0.24827032
26404,0.020763123
26405,0.020763123
26406,0.020763123
26407,0.020763123
26408,0.020763123
26409,0.020763123
26410,0.4381112
26411,0.020763123
26412,0.020763123
26413,0.020763123
26414,0.020763123
26415,0.020763123
26416,0.020763123
26417,0.020763123
26418,0.024618065
26419,0.02718968
26420,0.020763123
26421,0.023016268
26422,0.020763123
26423,0.020763123
26424,0.020763123
26425,0.020763123
26426,0.020763123
26427,0.020763123
26428,0.020763123
26429,0.020763123
26430,0.43720448
26431,0.020763123
26432,0.020763123
26433,0.020763123
26434,0.020763123
26435,0.020763123
26436,0.020763123
26437,0.020763123
26438,0.020763123
26439,0.020763123
26440,0.020763123
26441,0.020850878
26442,0.41542074
26443,0.020763123
26444,0.020763123
26445,0.026365181
26446,0.020763123
26447,0.020763123
26448,0.020763123
26449,0.020763123
26450,0.020763123
26451,0.020763123
26452,0.24740627
26453,0.020763123
26454,0.020763123
26455,0.020763123
26456,0.24740627
26457,0.020763123
