Index,demand
24958,0.5050719
24959,0.05274528
24960,0.036606684
24961,0.0326515
24962,0.25089788
24963,0.08581008
24964,0.3800998
24965,0.44141227
24966,0.41041544
24967,0.24884787
24968,0.6377341
24969,0.09807633
24970,0.016865442
24971,0.24038208
24972,0.2547898
24973,0.020538438
24974,0.050161913
24975,0.2768391
24976,0.055429198
24977,0.035991784
24978,0.035053704
24979,0.042020958
24980,0.09070418
24981,0.4090041
24982,0.26970178
24983,0.51886165
24984,0.2734516
24985,0.09799131
24986,0.0948301
24987,0.40836573
24988,0.027250296
24989,0.10132761
24990,0.062940575
24991,0.045012407
24992,0.5195304
24993,0.27920297
24994,0.049652487
24995,0.49931613
24996,0.27920297
24997,0.0067748344
24998,0.070280194
24999,0.085748754
25000,0.06986142
25001,0.010630891
25002,0.010936747
25003,0.009554566
25004,0.02824051
25005,0.049477667
25006,0.07077611
25007,0.07025948
25008,0.091444016
25009,0.4054343
25010,0.6412812
25011,0.44086114
25012,0.4038635
25013,0.6414862
25014,0.0723165
25015,0.062366884
25016,0.06351292
25017,0.0947284
25018,0.109766155
25019,0.05494787
25020,0.02768746
25021,0.005592132
25022,0.05574517
25023,0.09995623
25024,0.0166299
25025,0.042020958
25026,0.076098256
25027,0.01455857
25028,0.03544251
25029,0.019066773
25030,0.020798156
25031,0.010481034
25032,0.03173486
25033,0.060291424
25034,0.05024082
25035,0.06494242
25036,0.40030658
25037,0.24466199
25038,0.38487098
25039,0.6924519
25040,0.634337
25041,0.430432
25042,0.23060974
25043,0.04353135
25044,0.019714857
25045,0.044971153
25046,0.085269794
25047,0.014332039
25048,0.03148505
25049,0.67558783
25050,0.045178153
25051,0.016419267
25052,0.053475525
25053,0.0449373
25054,0.07946597
25055,0.0371812
25056,0.04401535
25057,0.016335655
25058,0.043033157
25059,0.01325119
25060,0.013471258
25061,0.027405197
25062,0.07101393
25063,0.07970128
25064,0.5452863
25065,0.42047623
25066,0.2429327
25067,0.6127976
25068,0.4161488
25069,0.46267703
25070,0.24230038
25071,0.038105216
25072,0.032105375
25073,0.04378247
25074,0.041383877
25075,0.035111424
25076,0.056725767
25077,0.521645
25078,0.22165664
25079,0.40710068
25080,0.029569732
25081,0.0800152
25082,0.091287
25083,0.09826098
25084,0.25381887
25085,0.177375
25086,0.029306058
25087,0.040680047
25088,0.09433061
25089,0.63559735
25090,0.3977028
25091,0.6073682
25092,0.39461574
25093,0.27377343
25094,0.102444746
25095,0.22033285
25096,0.041537963
25097,0.02182127
25098,0.011520892
25099,0.012350795
25100,0.037228476
25101,0.029603334
25102,0.09099182
25103,0.09289608
25104,0.07134561
25105,0.28009635
25106,0.026816893
25107,0.062210925
25108,0.0103113055
25109,0.37925634
25110,0.039789375
25111,0.011526466
25112,0.082947604
25113,0.2444849
25114,0.029857395
25115,0.006204868
25116,0.2341158
25117,0.092647776
25118,0.05624313
25119,0.07441077
25120,0.029861437
25121,0.07329881
25122,0.065822445
25123,0.03717182
25124,0.095663436
25125,0.08844968
25126,0.04081011
25127,0.026390808
25128,0.010517459
25129,0.23165292
25130,0.011579176
25131,0.073211245
25132,0.039441857
25133,0.030251618
25134,0.09119716
25135,0.034114774
25136,0.041619055
25137,0.009111701
25138,0.0393969
25139,0.1014334
25140,0.39457098
25141,0.5675913
25142,0.08604325
25143,0.013018171
25144,0.017820777
25145,0.017798498
25146,0.028233116
25147,0.045617864
25148,0.0136635015
25149,0.056724653
25150,0.24709879
25151,0.013353968
25152,0.029476779
25153,0.014245042
25154,0.01786785
25155,0.015602394
25156,0.025904162
25157,0.061534315
25158,0.070857905
25159,0.41300952
25160,0.013385294
25161,0.016247965
25162,0.031511147
25163,0.060235225
25164,0.07233073
25165,0.435459
25166,0.08460388
25167,0.011411087
25168,0.24700387
25169,0.012287727
25170,0.03555471
25171,0.060842987
25172,0.09300985
25173,0.04804572
25174,0.011026201
25175,0.016811024
25176,0.010564187
25177,0.27825654
25178,0.03191622
25179,0.01450948
25180,0.024848314
25181,0.09860391
25182,0.05546919
25183,0.038152423
25184,0.01620866
25185,0.02721836
25186,0.052900847
25187,0.37468383
25188,0.030424323
25189,0.017017022
25190,0.029240338
25191,0.040328097
25192,0.05232611
25193,0.25370455
25194,0.05502388
25195,0.25142407
25196,0.071368285
25197,0.029950075
25198,0.044140033
25199,0.044873912
25200,0.028852254
25201,0.27454185
25202,0.016898232
25203,0.0935867
25204,0.016939376
25205,0.07045991
25206,0.043928377
25207,0.010305353
25208,0.513835
25209,0.7037621
25210,0.0862519
25211,0.07245064
25212,0.07104001
25213,0.044244803
25214,0.04185079
25215,0.22416005
25216,0.06730834
25217,0.07863676
25218,0.7483565
25219,0.01802079
25220,0.065094784
25221,0.014510817
25222,0.06800928
25223,0.064890996
25224,0.016672902
25225,0.036576115
25226,0.09832561
25227,0.47309354
25228,0.061706103
25229,0.2463655
25230,0.02581735
25231,0.06225627
25232,0.020817973
25233,0.06547099
25234,0.02868581
25235,0.023991842
25236,0.04823083
25237,0.051307097
25238,0.026674293
25239,0.018311616
25240,0.048888933
25241,0.015634678
25242,0.0939373
25243,0.03555471
25244,0.040949937
25245,0.014242217
25246,0.03230465
25247,0.070301585
25248,0.082333155
25249,0.02112761
25250,0.049950995
25251,0.7129912
25252,0.05581439
25253,0.07838275
25254,0.044281628
25255,0.0364293
25256,0.04339284
25257,0.0438658
25258,0.0122923395
25259,0.01597899
25260,0.28047523
25261,0.0263699
25262,0.0063858363
25263,0.042575818
25264,0.08033152
25265,0.01887363
25266,0.010681962
25267,0.08550407
25268,0.039919943
25269,0.026019935
25270,0.04409771
25271,0.4077488
25272,0.026915174
25273,0.018906275
25274,0.0067873606
25275,0.008508399
25276,0.012040631
25277,0.041500222
25278,0.009085922
25279,0.030455181
25280,0.25025865
25281,0.055420965
25282,0.011853808
25283,0.014176961
25284,0.05754907
25285,0.09401485
25286,0.07138035
25287,0.06269972
25288,0.05495572
25289,0.02742256
25290,0.047778204
25291,0.015473241
25292,0.054792903
25293,0.26433364
25294,0.23832007
25295,0.008943561
25296,0.031665415
25297,0.013180797
25298,0.011778654
25299,0.015183367
25300,0.010603531
25301,0.017158149
25302,0.008803116
25303,0.014241522
25304,0.009781322
25305,0.014346261
25306,0.013102616
25307,0.010062603
25308,0.022418445
25309,0.05011635
25310,0.04467087
25311,0.085505344
25312,0.0063689514
25313,0.011014998
25314,0.092655085
25315,0.3828021
25316,0.026033277
25317,0.012805085
25318,0.010725485
25319,0.017810058
25320,0.008611321
25321,0.03094271
25322,0.012655804
25323,0.013365894
25324,0.009164118
25325,0.05383095
25326,0.027070668
25327,0.04147444
25328,0.012338057
25329,0.04345617
25330,0.013583154
25331,0.009628178
25332,0.012056294
25333,0.010154688
25334,0.08093882
25335,0.025946314
25336,0.043933317
25337,0.008866626
25338,0.010093734
25339,0.03180848
25340,0.01103991
25341,0.014689069
25342,0.070563935
25343,0.010697629
25344,0.395236
25345,0.053737566
25346,0.05687735
25347,0.056725767
25348,0.070492215
25349,0.020944912
25350,0.010645511
25351,0.0067239003
25352,0.067618266
25353,0.014183655
25354,0.07841989
25355,0.09727284
25356,0.016506491
25357,0.03208319
25358,0.031837117
25359,0.02727105
25360,0.027501117
25361,0.011321232
25362,0.031467013
25363,0.010551447
25364,0.010969583
25365,0.008828511
25366,0.06698771
25367,0.051377557
25368,0.031734582
25369,0.095859155
25370,0.016937612
25371,0.029572703
25372,0.0060097277
25373,0.0107792765
25374,0.014490268
25375,0.044841547
25376,0.017504878
25377,0.013363177
25378,0.026234347
25379,0.032055486
25380,0.01038255
25381,0.015112724
25382,0.029609738
25383,0.24691936
25384,0.24273337
25385,0.017955346
25386,0.22436436
25387,0.019406253
25388,0.053237177
25389,0.043460853
25390,0.057015423
25391,0.013514021
25392,0.038262237
25393,0.03896826
25394,0.04120465
25395,0.07942615
25396,0.044141065
25397,0.037634272
25398,0.031055544
25399,0.07947875
25400,0.043382715
25401,0.07202338
25402,0.04316397
25403,0.09138447
25404,0.22788088
25405,0.050776176
25406,0.044141065
25407,0.25403917
25408,0.068039164
25409,0.39321637
25410,0.075342156
25411,0.23990215
25412,0.059245
25413,0.029917257
25414,0.019639835
25415,0.077024765
25416,0.011049788
25417,0.23724101
25418,0.6607065
25419,0.07880469
25420,0.043669213
25421,0.08404713
25422,0.0591331
25423,0.02932881
25424,0.04328487
25425,0.03609531
25426,0.016421529
25427,0.04072334
25428,0.22835279
25429,0.38672993
25430,0.46761495
25431,0.48046234
25432,0.04383138
25433,0.068293005
25434,0.08832951
25435,0.09283175
25436,0.009596025
25437,0.05337211
25438,0.041412715
25439,0.06035327
25440,0.071546555
25441,0.03571298
25442,0.43091276
25443,0.08439575
25444,0.24247828
25445,0.47789788
25446,0.08472013
25447,0.021452354
25448,0.523836
25449,0.053848743
25450,0.2546275
25451,0.04953285
25452,0.0477829
25453,0.034676358
25454,0.07564004
25455,0.08282691
25456,0.07456302
25457,0.033373132
25458,0.03921125
25459,0.0658222
25460,0.25573227
25461,0.04379768
25462,0.031616595
25463,0.05327924
25464,0.0558026
25465,0.068090595
25466,0.04027042
25467,0.043330133
25468,0.026921043
25469,0.05516752
25470,0.09612983
25471,0.10047012
25472,0.040252186
25473,0.013276859
25474,0.015024911
25475,0.51601326
25476,0.083991006
25477,0.06971288
25478,0.26519507
25479,0.2584433
25480,0.0661585
25481,0.049654458
25482,0.017570041
25483,0.019592091
25484,0.03817965
25485,0.06341461
25486,0.07764098
25487,0.26265922
25488,0.52294135
25489,0.016665291
25490,0.3554891
25491,0.043752357
25492,0.031756476
25493,0.025712522
25494,0.03504559
25495,0.24734944
25496,0.017595707
25497,0.042642966
25498,0.010325413
25499,0.059929226
25500,0.043534312
25501,0.02687953
25502,0.08496442
25503,0.2856615
25504,0.05465735
25505,0.07117807
25506,0.017092355
25507,0.020647986
25508,0.0394927
25509,0.054324627
25510,0.029007405
25511,0.082953885
25512,0.10063608
25513,0.07550998
25514,0.22795981
25515,0.055018753
25516,0.03744062
25517,0.031694975
25518,0.029433398
25519,0.035484266
25520,0.005194748
25521,0.07212524
25522,0.050906494
25523,0.3674836
25524,0.013408288
25525,0.03618392
25526,0.027574435
25527,0.016689943
25528,0.014680786
25529,0.02398017
25530,0.04113761
25531,0.024424318
25532,0.059212264
25533,0.2589309
25534,0.42478505
25535,0.042857144
25536,0.038937945
25537,0.075503446
25538,0.05934926
25539,0.013619482
25540,0.052258838
25541,0.014344658
25542,0.032469116
25543,0.24264385
25544,0.026952514
25545,0.02384722
25546,0.03134703
25547,0.0067557436
25548,0.19725111
25549,0.05474996
25550,0.40469438
25551,0.38462234
25552,0.3977288
25553,0.054681603
25554,0.039369415
25555,0.018023267
25556,0.049483895
25557,0.043562956
25558,0.0871056
25559,0.043305207
25560,0.50972986
25561,0.07958233
25562,0.07902127
25563,0.049747724
25564,0.047368508
25565,0.018125908
25566,0.054684576
25567,0.016687045
25568,0.017648123
25569,0.06561894
25570,0.04231723
25571,0.061800946
25572,0.05228387
25573,0.07426901
25574,0.35592082
25575,0.42038918
25576,0.05470831
25577,0.021474397
25578,0.068658315
25579,0.015046843
25580,0.03941687
25581,0.06820104
25582,0.05134895
25583,0.0866557
25584,0.04048017
25585,0.07797918
25586,0.038680412
25587,0.05107954
25588,0.0350624
25589,0.22905499
25590,0.010363967
25591,0.031475205
25592,0.05902614
25593,0.031319954
25594,0.010375359
25595,0.022543948
25596,0.034150064
25597,0.051180344
25598,0.06001861
25599,0.084973425
25600,0.07091608
25601,0.41765064
25602,0.22944254
25603,0.23004857
25604,0.011752502
25605,0.06950499
25606,0.04849536
25607,0.0407711
25608,0.06969701
25609,0.044220176
25610,0.037893444
25611,0.048657667
25612,0.06890105
25613,0.031900506
25614,0.05070675
25615,0.031227682
25616,0.060043216
25617,0.012322697
25618,0.03627416
25619,0.08069198
25620,0.052966952
25621,0.23001325
25622,0.62167126
25623,0.07113212
25624,0.22272661
25625,0.053100668
25626,0.06179042
25627,0.058646314
25628,0.068944186
25629,0.048139974
25630,0.019055607
25631,0.09754035
25632,0.058977764
25633,0.06722746
25634,0.052220315
25635,0.0641809
25636,0.026899269
25637,0.018650122
25638,0.037121404
25639,0.26000622
25640,0.056163248
25641,0.042887606
25642,0.07618431
25643,0.5638741
25644,0.06911249
25645,0.014104307
25646,0.3641233
25647,0.050715007
25648,0.25228825
25649,0.2567019
25650,0.056128196
25651,0.019259127
25652,0.044007465
25653,0.075278275
25654,0.09658651
25655,0.040410005
25656,0.24250513
25657,0.07037726
25658,0.060883258
25659,0.014355783
25660,0.0148004815
25661,0.047086153
25662,0.05592424
25663,0.013955258
25664,0.08289185
25665,0.09136493
25666,0.23201036
25667,0.06591149
25668,0.03128764
25669,0.07716645
25670,0.08505326
25671,0.121225044
25672,0.05002661
25673,0.044500083
25674,0.020661816
25675,0.1957915
25676,0.53364044
25677,0.037093263
25678,0.079461016
25679,0.51521444
25680,0.08731811
25681,0.017388426
25682,0.012184113
25683,0.038864847
25684,0.04873703
25685,0.41382685
25686,0.4178479
25687,0.010197625
25688,0.21112487
25689,0.06619353
25690,0.24064158
25691,0.08864817
25692,0.08571371
25693,0.09789566
25694,0.40758157
25695,0.06868409
25696,0.04440455
25697,0.07119131
25698,0.0480013
25699,0.2532351
25700,0.6612401
25701,0.04186692
25702,0.40908873
25703,0.043523632
25704,0.26631108
25705,0.045505665
25706,0.06133078
25707,0.015797924
25708,0.040388927
25709,0.0062948316
25710,0.4004411
25711,0.18028161
25712,0.06173106
25713,0.23940223
25714,0.08756546
25715,0.26183707
25716,0.40629825
25717,0.3835384
25718,0.028303571
25719,0.24764265
25720,0.22658278
25721,0.082891114
25722,0.6600712
25723,0.4403941
25724,0.48616284
25725,0.0062926468
25726,0.023166683
25727,0.085368305
25728,0.05278166
25729,0.026554627
25730,0.019233909
25731,0.011092376
25732,0.010416655
25733,0.049541254
25734,0.0062585943
25735,0.00836968
25736,0.010578509
25737,0.030732451
25738,0.18672206
25739,0.071500435
25740,0.06925574
25741,0.07589992
25742,0.21822295
25743,0.37476188
25744,0.2259591
25745,0.028078705
25746,0.0778772
25747,0.24196483
25748,0.017170202
25749,0.051794328
25750,0.63531965
25751,0.5017351
25752,0.6085987
25753,0.02655897
25754,0.016585846
25755,0.07044426
25756,0.5043691
25757,0.06851767
25758,0.016850635
25759,0.054302853
25760,0.02786259
25761,0.00857043
25762,0.009356857
25763,0.04959771
25764,0.05510673
25765,0.043740887
25766,0.011197992
25767,0.42149764
25768,0.016196743
25769,0.029528596
25770,0.075393
25771,0.07585437
25772,0.04434707
25773,0.043532223
25774,0.23363131
25775,0.37385905
25776,0.082476415
25777,0.07662562
25778,0.07519569
25779,0.6686163
25780,0.5974581
25781,0.60110694
25782,0.014149944
25783,0.054780673
25784,0.026702158
25785,0.00835864
25786,0.39722306
25787,0.07094118
25788,0.25169036
25789,0.039479654
25790,0.0725971
25791,0.07118586
25792,0.074400485
25793,0.087187104
25794,0.085707955
25795,0.5321917
25796,0.46338904
25797,0.23297134
25798,0.08324717
25799,0.066285275
25800,0.051952083
25801,0.078144595
25802,0.042296268
25803,0.03107561
25804,0.08640486
25805,0.08484338
25806,0.055026177
25807,0.07870439
25808,0.023484217
25809,0.5334993
25810,0.58676726
25811,0.5945883
25812,0.08310242
25813,0.043557696
25814,0.40528867
25815,0.011336129
25816,0.3763811
25817,0.009462756
25818,0.0155683635
25819,0.016452009
25820,0.033440843
25821,0.0711709
25822,0.043986533
25823,0.42175117
25824,0.69284683
25825,0.056711506
25826,0.07157166
25827,0.068968266
25828,0.092260554
25829,0.059039343
25830,0.38646203
25831,0.22089563
25832,0.035835333
25833,0.07135577
25834,0.0774411
25835,0.07544022
25836,0.042630747
25837,0.021595193
25838,0.26913178
25839,0.25636694
25840,0.09402247
25841,0.062567696
25842,0.02704776
25843,0.07788009
25844,0.060483854
25845,0.25222903
25846,0.029435376
25847,0.04009115
25848,0.040681746
25849,0.017661331
25850,0.039845455
25851,0.04063774
25852,0.39189437
25853,0.6249235
25854,0.2581317
25855,0.09333532
25856,0.07890585
25857,0.09170748
25858,0.08831026
25859,0.54590976
25860,0.19053909
25861,0.036543235
25862,0.031658147
25863,0.08714656
25864,0.084882766
25865,0.23164734
25866,0.53509474
25867,0.258834
25868,0.23662083
25869,0.6082328
25870,0.08485485
25871,0.016672233
25872,0.22735187
25873,0.24321102
25874,0.019585503
25875,0.049749848
25876,0.26161113
25877,0.005882959
25878,0.054642092
25879,0.034862157
25880,0.032559104
25881,0.04166098
25882,0.08443033
25883,0.407211
25884,0.25772107
25885,0.48713675
25886,0.265786
25887,0.0914506
25888,0.087899014
25889,0.3907326
25890,0.012957313
25891,0.026816685
25892,0.095103316
25893,0.06136409
25894,0.04357402
25895,0.51594484
25896,0.25839257
25897,0.04907974
25898,0.48951215
25899,0.26231343
25900,0.0062794383
25901,0.0692131
25902,0.076970495
25903,0.06929892
25904,0.010427945
25905,0.009799271
25906,0.028247343
25907,0.04976081
25908,0.07036669
25909,0.06877554
25910,0.08292465
25911,0.39744172
25912,0.60602605
25913,0.41741034
25914,0.40252072
25915,0.5683493
25916,0.07159063
25917,0.01770791
25918,0.060378406
25919,0.06199851
25920,0.085739605
25921,0.24399827
25922,0.054789312
25923,0.027257724
25924,0.054653384
25925,0.08447157
25926,0.01579441
25927,0.0059480625
25928,0.04173029
25929,0.072025985
25930,0.0204762
25931,0.03729177
25932,0.018448815
25933,0.020013744
25934,0.010936336
25935,0.031488407
25936,0.058583185
25937,0.04987057
25938,0.06330117
25939,0.23720989
25940,0.08919091
25941,0.3490273
25942,0.62696505
25943,0.6655113
25944,0.25999084
25945,0.2229677
25946,0.043103784
25947,0.019264057
25948,0.043761194
25949,0.07845449
25950,0.014350652
25951,0.031153167
25952,0.625535
25953,0.04374688
25954,0.016420139
25955,0.195782
25956,0.044033553
25957,0.22343753
25958,0.043490782
25959,0.042758975
25960,0.01341048
25961,0.026861949
25962,0.06901747
25963,0.07504932
25964,0.48625687
25965,0.4221538
25966,0.23170929
25967,0.5555254
25968,0.43303993
25969,0.4741197
25970,0.08459888
25971,0.036378782
25972,0.031632364
25973,0.034225974
25974,0.043793835
25975,0.04116841
25976,0.034853775
25977,0.054759752
25978,0.48293743
25979,0.22563942
25980,0.41989195
25981,0.029352587
25982,0.07573173
25983,0.08269139
25984,0.08438721
25985,0.09609917
25986,0.04276375
25987,0.029505499
25988,0.009147559
25989,0.04009115
25990,0.085341476
25991,0.5690839
25992,0.39301634
25993,0.5871439
25994,0.38609225
25995,0.2603818
25996,0.095721945
25997,0.22595626
25998,0.021325927
25999,0.03768521
26000,0.029896159
26001,0.084413305
26002,0.083498314
26003,0.06793811
26004,0.25230926
26005,0.026623348
26006,0.059849
26007,0.010491617
26008,0.40775168
26009,0.039562404
26010,0.07798988
26011,0.23138724
26012,0.02967741
26013,0.005417766
26014,0.21817076
26015,0.08929857
26016,0.059030283
26017,0.07317908
26018,0.07103283
26019,0.06494114
26020,0.03644276
26021,0.08376901
26022,0.07790448
26023,0.025620135
26024,0.009581771
26025,0.22699279
26026,0.011345904
26027,0.0126099875
26028,0.07032691
26029,0.0076198718
26030,0.031879988
26031,0.08456751
26032,0.033599187
26033,0.04141867
26034,0.009025819
26035,0.03908886
26036,0.09088841
26037,0.40512562
26038,0.49611732
26039,0.078967914
26040,0.017408496
26041,0.017716505
26042,0.028522851
26043,0.04776518
26044,0.011354041
26045,0.056455866
26046,0.2350808
26047,0.013087528
26048,0.030181255
26049,0.013909363
26050,0.030289993
26051,0.010820301
26052,0.02560392
26053,0.05985328
26054,0.0708859
26055,0.41305816
26056,0.013128824
26057,0.016053056
26058,0.03455632
26059,0.05902614
26060,0.07185647
26061,0.4102603
26062,0.079504095
26063,0.011934579
26064,0.009736287
26065,0.23540963
26066,0.012167833
26067,0.035273347
26068,0.059820045
26069,0.08305059
26070,0.046545625
26071,0.010945807
26072,0.017287664
26073,0.010421303
26074,0.10027008
26075,0.031471137
26076,0.010249578
26077,0.014121267
26078,0.025842376
26079,0.08466316
26080,0.053840235
26081,0.0379525
26082,0.016363125
26083,0.027107745
26084,0.05320579
26085,0.37200013
26086,0.029438812
26087,0.018016532
26088,0.029168459
26089,0.05250982
26090,0.095840625
26091,0.05480898
26092,0.24291238
26093,0.073090404
26094,0.029308777
26095,0.013987584
26096,0.043591987
26097,0.043648835
26098,0.028464193
26099,0.09540276
26100,0.016718183
26101,0.016473895
26102,0.23837318
26103,0.016565803
26104,0.064964056
26105,0.043762848
26106,0.010468797
26107,0.26024058
26108,0.7093532
26109,0.07943803
26110,0.07241695
26111,0.0129280565
26112,0.071017094
26113,0.043910366
26114,0.041181657
26115,0.21843204
26116,0.06568786
26117,0.07628737
26118,0.5587788
26119,0.062475212
26120,0.01483843
26121,0.06588629
26122,0.063020505
26123,0.015621524
26124,0.03672659
26125,0.09226956
26126,0.27129883
26127,0.060212776
26128,0.23462842
26129,0.025718955
26130,0.016725563
26131,0.062012862
26132,0.020601653
26133,0.06454585
26134,0.027982512
26135,0.0057403687
26136,0.023585016
26137,0.04745984
26138,0.050977238
26139,0.026338639
26140,0.04977892
26141,0.08593339
26142,0.035280686
26143,0.039930746
26144,0.014030293
26145,0.031797856
26146,0.068946145
26147,0.077496655
26148,0.018593084
26149,0.049321212
26150,0.6722827
26151,0.055606395
26152,0.07566569
26153,0.04391157
26154,0.03607592
26155,0.04284942
26156,0.041175436
26157,0.012289985
26158,0.015909621
26159,0.26402587
26160,0.026179144
26161,0.006618179
26162,0.010216521
26163,0.007117116
26164,0.014616509
26165,0.010457265
26166,0.04382921
26167,0.07780328
26168,0.018427758
26169,0.010172529
26170,0.08009427
26171,0.039954517
26172,0.025645057
26173,0.04328487
26174,0.4110276
26175,0.026795397
26176,0.009281242
26177,0.019179272
26178,0.04171626
26179,0.009388541
26180,0.03037457
26181,0.09303026
26182,0.054524105
26183,0.011642865
26184,0.014412321
26185,0.055641647
26186,0.088079125
26187,0.06963593
26188,0.062307674
26189,0.05469239
26190,0.026697114
26191,0.047750678
26192,0.015978247
26193,0.05278049
26194,0.09515969
26195,0.22842234
26196,0.008214272
26197,0.031873174
26198,0.012996815
26199,0.01114489
26200,0.014945542
26201,0.010930391
26202,0.017888563
26203,0.009309859
26204,0.009682057
26205,0.014187874
26206,0.009752637
26207,0.022517283
26208,0.04950477
26209,0.044169407
26210,0.080656804
26211,0.08654961
26212,0.009336145
26213,0.25694796
26214,0.018557431
26215,0.010189636
26216,0.025717236
26217,0.0112892995
26218,0.010440894
26219,0.008822038
26220,0.01332227
26221,0.03045094
26222,0.011822278
26223,0.012944513
26224,0.011863655
26225,0.009589929
26226,0.00866294
26227,0.054348182
26228,0.027116587
26229,0.04115595
26230,0.012106814
26231,0.042938735
26232,0.012217102
26233,0.008762161
26234,0.012302768
26235,0.00932158
26236,0.074631445
26237,0.026158594
26238,0.042667113
26239,0.0054221656
26240,0.010621097
26241,0.031387184
26242,0.010150396
26243,0.0145511255
26244,0.06906402
26245,0.012852743
26246,0.010734235
26247,0.010542977
26248,0.26111165
26249,0.053217962
26250,0.05457648
26251,0.05507204
26252,0.0059054727
26253,0.0674427
26254,0.02079592
26255,0.066286884
26256,0.013919867
26257,0.075128876
26258,0.0884187
26259,0.015111302
26260,0.011230365
26261,0.031430535
26262,0.027171336
26263,0.007424177
26264,0.010042867
26265,0.010794522
26266,0.009830024
26267,0.031115754
26268,0.0104997195
26269,0.06599645
26270,0.0505212
26271,0.03196565
26272,0.0899442
26273,0.016403632
26274,0.02387918
26275,0.0057684095
26276,0.01043601
26277,0.0139370235
26278,0.044332113
26279,0.01800796
26280,0.023815632
26281,0.03205178
26282,0.009908867
26283,0.009039857
26284,0.014839642
26285,0.029648524
26286,0.23735324
26287,0.08807101
26288,0.0097098565
26289,0.07084886
26290,0.012948809
26291,0.018947728
26292,0.051695377
26293,0.029738406
26294,0.042402726
26295,0.037193354
26296,0.043633413
26297,0.042005878
26298,0.07618228
26299,0.009678811
26300,0.037660103
26301,0.030929592
26302,0.08100976
26303,0.043007527
26304,0.06826887
26305,0.09012469
26306,0.39657938
26307,0.02061128
26308,0.0440695
26309,0.03382635
26310,0.2647525
26311,0.06680755
26312,0.09430255
26313,0.07184315
26314,0.09174408
26315,0.0578742
26316,0.030881971
26317,0.07459458
26318,0.008216622
26319,0.039412938
26320,0.014067448
26321,0.076261595
26322,0.031798057
26323,0.58618337
26324,0.07618865
26325,0.043420628
26326,0.041484505
26327,0.081512034
26328,0.05858224
26329,0.012474738
26330,0.02901569
26331,0.04261124
26332,0.015693873
26333,0.080981836
26334,0.23689002
26335,0.5212465
26336,0.552731
26337,0.06734189
26338,0.081457935
26339,0.08768528
26340,0.052337226
26341,0.042328432
26342,0.058756813
26343,0.06996575
26344,0.5047555
26345,0.08247393
26346,0.082227655
26347,0.4693099
26348,0.08421065
26349,0.021410143
26350,0.49869087
26351,0.016522614
26352,0.05297174
26353,0.2625684
26354,0.04901107
26355,0.04692328
26356,0.035447896
26357,0.061293676
26358,0.07366848
26359,0.08081862
26360,0.07294027
26361,0.03331115
26362,0.038888842
26363,0.06417424
26364,0.25336152
26365,0.042828307
26366,0.031479977
26367,0.050108556
26368,0.05483392
26369,0.0650333
26370,0.04220417
26371,0.02670693
26372,0.05435324
26373,0.087575495
26374,0.096088834
26375,0.051830485
26376,0.03957225
26377,0.023895504
26378,0.013763653
26379,0.005795083
26380,0.013463493
26381,0.48369148
26382,0.08148445
26383,0.06737716
26384,0.09518215
26385,0.25452542
26386,0.06518084
26387,0.04890141
26388,0.017105646
26389,0.02041239
26390,0.014681117
26391,0.0371863
26392,0.064972654
26393,0.061880283
26394,0.075153366
26395,0.2606443
26396,0.5086733
26397,0.016027449
26398,0.16050753
26399,0.04256453
26400,0.009707289
26401,0.03109127
26402,0.034791104
26403,0.2518124
26404,0.017570652
26405,0.042265855
26406,0.059987504
26407,0.042712826
26408,0.026907759
26409,0.07743081
26410,0.47453365
26411,0.053438872
26412,0.0685401
26413,0.02075086
26414,0.041217018
26415,0.0529872
26416,0.029120864
26417,0.011499382
26418,0.08059471
26419,0.09660854
26420,0.07511824
26421,0.07478878
26422,0.053230006
26423,0.010540122
26424,0.036912944
26425,0.031200761
26426,0.02927468
26427,0.035463262
26428,0.068609014
26429,0.04985371
26430,0.3832421
26431,0.013493002
26432,0.035976045
26433,0.027638359
26434,0.017078055
26435,0.014568645
26436,0.0230875
26437,0.039991125
26438,0.007837824
26439,0.0240478
26440,0.057357863
26441,0.09306323
26442,0.40673953
26443,0.04240698
26444,0.03862448
26445,0.037899096
26446,0.07326264
26447,0.05883316
26448,0.013632425
26449,0.050720695
26450,0.014283387
26451,0.029849619
26452,0.24364741
26453,0.027016314
26454,0.023567412
26455,0.0069982857
26456,0.20341825
26457,0.053235848
26458,0.38424078
26459,0.3743411
26460,0.34846732
26461,0.053334035
26462,0.038914364
26463,0.017123535
26464,0.0488735
26465,0.042339165
26466,0.011098625
26467,0.08142553
26468,0.042954035
26469,0.5824445
26470,0.07705313
26471,0.020687714
26472,0.07791669
26473,0.046004944
26474,0.04664893
26475,0.015550862
26476,0.010024338
26477,0.012001023
26478,0.053084936
26479,0.027490683
26480,0.016612498
26481,0.018932343
26482,0.06373813
26483,0.042427387
26484,0.061900098
26485,0.052085854
26486,0.07326777
26487,0.37212253
26488,0.4198433
26489,0.053394143
26490,0.02052208
26491,0.06482623
26492,0.03733493
26493,0.067062326
26494,0.05037986
26495,0.079297796
26496,0.039827436
26497,0.07694484
26498,0.0391109
26499,0.050738443
26500,0.016829781
26501,0.018453998
26502,0.2360145
26503,0.010295765
26504,0.03199122
26505,0.05748735
26506,0.031467658
26507,0.010800026
26508,0.010389
26509,0.021610767
26510,0.034647606
