Index,demand
20183,0.046520088
20184,0.045089237
20185,0.016714605
20186,0.014160913
20187,0.008760646
20188,0.052587338
20189,0.014974373
20190,0.01560752
20191,0.05931649
20192,0.040878367
20193,0.057516776
20194,0.051240187
20195,0.06864908
20196,0.35741517
20197,0.38801375
20198,0.1903934
20199,0.020587359
20200,0.061266627
20201,0.014001185
20202,0.03765837
20203,0.024776163
20204,0.008075011
20205,0.06196761
20206,0.050641548
20207,0.07638786
20208,0.03817433
20209,0.06861974
20210,0.037207674
20211,0.051622603
20212,0.03356204
20213,0.014474939
20214,0.016736886
20215,0.076826476
20216,0.009264345
20217,0.030147681
20218,0.055846006
20219,0.030579828
20220,0.008611689
20221,0.021334073
20222,0.034207556
20223,0.050510798
20224,0.05679686
20225,0.074140474
20226,0.06310752
20227,0.08106386
20228,0.22088932
20229,0.226001
20230,0.010654667
20231,0.061691243
20232,0.04620823
20233,0.009107975
20234,0.038650636
20235,0.06133042
20236,0.04221742
20237,0.037403245
20238,0.046768397
20239,0.06194611
20240,0.030336905
20241,0.05083878
20242,0.020334654
20243,0.030185055
20244,0.05554145
20245,0.0130783
20246,0.03500031
20247,0.06961421
20248,0.05248383
20249,0.075147025
20250,0.27366498
20251,0.06364104
20252,0.21380664
20253,0.04980826
20254,0.057076633
20255,0.056893762
20256,0.061929516
20257,0.046241485
20258,0.016577696
20259,0.2442707
20260,0.056974396
20261,0.060834806
20262,0.050657783
20263,0.05858098
20264,0.015566587
20265,0.01616169
20266,0.017383447
20267,0.036293745
20268,0.24328431
20269,0.053172547
20270,0.041255984
20271,0.06619882
20272,0.62950027
20273,0.06311871
20274,0.012778128
20275,0.36256215
20276,0.051095095
20277,0.23573604
20278,0.07997768
20279,0.053138275
20280,0.005914224
20281,0.017404579
20282,0.041734114
20283,0.042278714
20284,0.06800576
20285,0.07942543
20286,0.03796532
20287,0.23340541
20288,0.062152635
20289,0.0068644816
20290,0.0561261
20291,0.013462026
20292,0.044981033
20293,0.052627273
20294,0.013170679
20295,0.07490841
20296,0.07763822
20297,0.22714409
20298,0.059308853
20299,0.029537154
20300,0.06854256
20301,0.22470789
20302,0.3859773
20303,0.048971556
20304,0.043088496
20305,0.018940846
20306,0.007875509
20307,0.052496605
20308,0.5802466
20309,0.036293745
20310,0.06715828
20311,0.49236223
20312,0.22602543
20313,0.007892108
20314,0.011068635
20315,0.007776642
20316,0.037254117
20317,0.04651296
20318,0.2195503
20319,0.41897723
20320,0.05717932
20321,0.0604227
20322,0.23061207
20323,0.079493694
20324,0.078746065
20325,0.23742439
20326,0.3698753
20327,0.059106536
20328,0.042838197
20329,0.06339631
20330,0.046857975
20331,0.24482049
20332,0.59387714
20333,0.0051810597
20334,0.039589476
20335,0.24241923
20336,0.041910842
20337,0.08451395
20338,0.011198218
20339,0.04222374
20340,0.05627853
20341,0.014460317
20342,0.038547274
20343,0.39818785
20344,0.18312469
20345,0.057129264
20346,0.07133021
20347,0.076591186
20348,0.24169497
20349,0.42973354
20350,0.38909385
20351,0.025913795
20352,0.084835716
20353,0.22122788
20354,0.07376664
20355,0.5291977
20356,0.43833366
20357,0.4996183
20358,0.0052973526
20359,0.022800265
20360,0.22496963
20361,0.051985543
20362,0.025444744
20363,0.017588597
20364,0.048843484
20365,0.0049235146
20366,0.008013809
20367,0.009559255
20368,0.03076246
20369,0.048890017
20370,0.06362648
20371,0.062347885
20372,0.06773955
20373,0.062356398
20374,0.3750099
20375,0.21009713
20376,0.025895804
20377,0.070188515
20378,0.08189999
20379,0.015613203
20380,0.05091219
20381,0.6230361
20382,0.2599125
20383,0.5929739
20384,0.024117058
20385,0.06191158
20386,0.38664454
20387,0.06022476
20388,0.014297209
20389,0.05203505
20390,0.008120847
20391,0.048999414
20392,0.05253096
20393,0.04153359
20394,0.009959242
20395,0.3777939
20396,0.015314842
20397,0.027420495
20398,0.067972004
20399,0.06774073
20400,0.04285737
20401,0.042351734
20402,0.39158347
20403,0.39125714
20404,0.02412799
20405,0.07764368
20406,0.067383766
20407,0.068486005
20408,0.5771894
20409,0.6945486
20410,0.5590281
20411,0.013197287
20412,0.050766032
20413,0.025388109
20414,0.4008843
20415,0.06163837
20416,0.23494008
20417,0.037803546
20418,0.06250575
20419,0.016482344
20420,0.06338392
20421,0.06675716
20422,0.077943645
20423,0.07189603
20424,0.4413534
20425,0.41939187
20426,0.22231118
20427,0.078892976
20428,0.06054122
20429,0.05065186
20430,0.06761672
20431,0.038103506
20432,0.03128742
20433,0.077967644
20434,0.0765535
20435,0.052434947
20436,0.21543433
20437,0.022388887
20438,0.66477174
20439,0.535731
20440,0.51421416
20441,0.075962804
20442,0.041719824
20443,0.22766049
20444,0.010178269
20445,0.408649
20446,0.025753325
20447,0.015130765
20448,0.013851556
20449,0.031945955
20450,0.06330434
20451,0.041804884
20452,0.418018
20453,0.6140242
20454,0.057125848
20455,0.06529421
20456,0.061225332
20457,0.23088434
20458,0.053356066
20459,0.37256524
20460,0.21666841
20461,0.03387453
20462,0.06222651
20463,0.06659285
20464,0.067676984
20465,0.040456526
20466,0.019307131
20467,0.25955257
20468,0.23256074
20469,0.08045079
20470,0.05779397
20471,0.025432324
20472,0.06687319
20473,0.05700561
20474,0.07815842
20475,0.028381445
20476,0.037661687
20477,0.03963111
20478,0.014823946
20479,0.015687736
20480,0.037422504
20481,0.03819532
20482,0.40288472
20483,0.60113585
20484,0.40207174
20485,0.24113798
20486,0.06938704
20487,0.077320255
20488,0.077400945
20489,0.42886576
20490,0.048069105
20491,0.034867898
20492,0.030769933
20493,0.08010405
20494,0.07188844
20495,0.074502215
20496,0.2594079
20497,0.36562252
20498,0.07988504
20499,0.7176074
20500,0.07462551
20501,0.0153206205
20502,0.076605655
20503,0.23683463
20504,0.018570637
20505,0.0493456
20506,0.25387055
20507,0.05201369
20508,0.03357556
20509,0.03343537
20510,0.03988522
20511,0.077397846
20512,0.41126677
20513,0.2413382
20514,0.5240972
20515,0.24611169
20516,0.078568034
20517,0.07554886
20518,0.3705954
20519,0.22798765
20520,0.056673877
20521,0.041731227
20522,0.46687347
20523,0.08475615
20524,0.04921242
20525,0.43575123
20526,0.24785464
20527,0.004693708
20528,0.06050546
20529,0.06969219
20530,0.061176542
20531,0.04261696
20532,0.012469021
20533,0.024911497
20534,0.048529956
20535,0.062615454
20536,0.061978027
20537,0.077196464
20538,0.42019168
20539,0.5844937
20540,0.41201383
20541,0.37496847
20542,0.57052505
20543,0.06414102
20544,0.056926455
20545,0.05748653
20546,0.07543734
20547,0.08343596
20548,0.052601248
20549,0.025560945
20550,0.050429147
20551,0.07584699
20552,0.0151672335
20553,0.004622945
20554,0.0395812
20555,0.068644844
20556,0.018092977
20557,0.0362008
20558,0.010319041
20559,0.0301412
20560,0.056588247
20561,0.049409248
20562,0.05768961
20563,0.37988576
20564,0.22787724
20565,0.3847675
20566,0.6858536
20567,0.628581
20568,0.24684691
20569,0.06947228
20570,0.040911376
20571,0.016653217
20572,0.04280478
20573,0.06805577
20574,0.013305364
20575,0.008314563
20576,0.030238872
20577,0.62091285
20578,0.042481754
20579,0.01482924
20580,0.0510564
20581,0.042570446
20582,0.06833983
20583,0.03629333
20584,0.04172395
20585,0.014555297
20586,0.040630605
20587,0.011487547
20588,0.012298262
20589,0.024293138
20590,0.059672274
20591,0.06794529
20592,0.50361764
20593,0.41816542
20594,0.22745745
20595,0.63946205
20596,0.401848
20597,0.4110598
20598,0.22421087
20599,0.03073926
20600,0.033159647
20601,0.042234175
20602,0.03910295
20603,0.013610085
20604,0.033519384
20605,0.05205776
20606,0.5100803
20607,0.063403785
20608,0.39528114
20609,0.029453835
20610,0.069613084
20611,0.07405867
20612,0.07838338
20613,0.08436244
20614,0.041020446
20615,0.007970545
20616,0.03758478
20617,0.07625897
20618,0.64350957
20619,0.38887686
20620,0.507529
20621,0.23751576
20622,0.38074324
20623,0.077947296
20624,0.0622143
20625,0.03974365
20626,0.010127724
20627,0.037067186
20628,0.028260186
20629,0.07645022
20630,0.07556289
20631,0.06297007
20632,0.3650518
20633,0.025278697
20634,0.056329433
20635,0.008842843
20636,0.38630712
20637,0.038200084
20638,0.009290209
20639,0.009417493
20640,0.06581999
20641,0.35442686
20642,0.028712604
20643,0.005178734
20644,0.21577848
20645,0.22942837
20646,0.05701068
20647,0.065300986
20648,0.028988842
20649,0.06404173
20650,0.05917834
20651,0.035219304
20652,0.075869806
20653,0.06786425
20654,0.037810583
20655,0.02218677
20656,0.008473739
20657,0.07251024
20658,0.012777346
20659,0.0631121
20660,0.0053965007
20661,0.03117562
20662,0.07399689
20663,0.031945955
20664,0.038890395
20665,0.00754218
20666,0.037266396
20667,0.07503541
20668,0.36921924
20669,0.42070684
20670,0.06991848
20671,0.009347464
20672,0.025946813
20673,0.04573201
20674,0.012379731
20675,0.054429468
20676,0.08044368
20677,0.012408288
20678,0.029265422
20679,0.012107259
20680,0.029597564
20681,0.016065266
20682,0.02432252
20683,0.056694698
20684,0.061640456
20685,0.41095722
20686,0.011856249
20687,0.01389268
20688,0.1735558
20689,0.055413436
20690,0.063760825
20691,0.47772035
20692,0.0690669
20693,0.010473376
20694,0.08000323
20695,0.034227457
20696,0.013071752
20697,0.056723263
20698,0.07405278
20699,0.04505139
20700,0.014371171
20701,0.008891544
20702,0.24613553
20703,0.030176144
20704,0.012670008
20705,0.02375786
20706,0.076431155
20707,0.052072726
20708,0.036989395
20709,0.014822773
20710,0.02558807
20711,0.051379144
20712,0.24950132
20713,0.028916026
20714,0.0049876072
20715,0.015695496
20716,0.028105246
20717,0.0381549
20718,0.051164202
20719,0.23571397
20720,0.05275465
20721,0.23331642
20722,0.063367575
20723,0.026768895
20724,0.012756162
20725,0.04190205
20726,0.04222115
20727,0.025910454
20728,0.07905783
20729,0.014868104
20730,0.07013265
20731,0.015136731
20732,0.06098383
20733,0.04234909
20734,0.0085130995
20735,0.38924032
20736,0.7382746
20737,0.0709944
20738,0.06268798
20739,0.012295051
20740,0.061928097
20741,0.04178347
20742,0.03943268
20743,0.06304048
20744,0.059497897
20745,0.06738528
20746,0.5500117
20747,0.015645137
20748,0.05786736
20749,0.05794279
20750,0.05804903
20751,0.014891936
20752,0.035186905
20753,0.08034424
20754,0.43847382
20755,0.05646571
20756,0.07998039
20757,0.023877064
20758,0.057685435
20759,0.0077055595
20760,0.018813053
20761,0.057522666
20762,0.026197568
20763,0.022208724
20764,0.045973264
20765,0.050475318
20766,0.024700847
20767,0.049115032
20768,0.011068635
20769,0.017816808
20770,0.0725352
20771,0.03463886
20772,0.038318634
20773,0.012811564
20774,0.03078001
20775,0.060466077
20776,0.07012775
20777,0.018668592
20778,0.04875997
20779,0.6487139
20780,0.052509066
20781,0.06844353
20782,0.035380974
20783,0.040784303
20784,0.04176926
20785,0.010947104
20786,0.01438705
20787,0.4424786
20788,0.02518234
20789,0.0062720343
20790,0.0133011695
20791,0.042815976
20792,0.06696431
20793,0.016149152
20794,0.009015055
20795,0.06871596
20796,0.03828751
20797,0.024252389
20798,0.041691758
20799,0.3948651
20800,0.025463661
20801,0.016677534
20802,0.017208824
20803,0.010679319
20804,0.038992736
20805,0.02833104
20806,0.07994517
20807,0.052297052
20808,0.012743368
20809,0.013170993
20810,0.006716469
20811,0.052311424
20812,0.22571948
20813,0.06313109
20814,0.056492202
20815,0.051679984
20816,0.025734423
20817,0.0455145
20818,0.014578162
20819,0.1902576
20820,0.23899302
20821,0.38054335
20822,0.008090366
20823,0.012076229
20824,0.009926628
20825,0.010243181
20826,0.01619181
20827,0.007844509
20828,0.008424751
20829,0.012235252
20830,0.012946477
20831,0.008475296
20832,0.021176917
20833,0.048699543
20834,0.041920107
20835,0.069105424
20836,0.011464432
20837,0.07702273
20838,0.00840908
20839,0.2389197
20840,0.009350492
20841,0.00797268
20842,0.023879444
20843,0.01046889
20844,0.014844894
20845,0.016086804
20846,0.012554089
20847,0.02927332
20848,0.051250517
20849,0.025568249
20850,0.039107423
20851,0.040773813
20852,0.012400808
20853,0.0081239315
20854,0.011189965
20855,0.008390519
20856,0.06802688
20857,0.024757026
20858,0.041860025
20859,0.0073782387
20860,0.030170558
20861,0.013364819
20862,0.061741076
20863,0.0096229045
20864,0.009842475
20865,0.370601
20866,0.05240925
20867,0.052955054
20868,0.06027061
20869,0.019367471
20870,0.009187987
20871,0.060460888
20872,0.01294823
20873,0.067201845
20874,0.07567388
20875,0.014963825
20876,0.024240302
20877,0.03020109
20878,0.030316457
20879,0.024741795
20880,0.02529674
20881,0.009038608
20882,0.006651354
20883,0.0299201
20884,0.0081122415
20885,0.060430843
20886,0.0500987
20887,0.030275976
20888,0.006530974
20889,0.07680825
20890,0.015464728
20891,0.022145974
20892,0.028179767
20893,0.008842843
20894,0.013297639
20895,0.042636897
20896,0.016492486
20897,0.009833343
20898,0.027812758
20899,0.030661268
20900,0.02946167
20901,0.072825246
20902,0.07913088
20903,0.015410146
20904,0.06413976
20905,0.018795045
20906,0.043289352
20907,0.055193078
20908,0.032439765
20909,0.03779164
20910,0.038231917
20911,0.040264435
20912,0.08081912
20913,0.036066066
20914,0.081114106
20915,0.04400539
20916,0.0667971
20917,0.044358887
20918,0.24622102
20919,0.38321292
20920,0.11589909
20921,0.06827762
20922,0.27049905
20923,0.07607593
20924,0.24512023
20925,0.05792678
20926,0.016881594
20927,0.08037501
20928,0.01223572
20929,0.037470303
20930,0.012368939
20931,0.0803679
20932,0.030455789
20933,0.7242382
20934,0.08470441
20935,0.085720785
20936,0.059047896
20937,0.011333055
20938,0.028291566
20939,0.04301004
20940,0.035384774
20941,0.039260976
20942,0.08863115
20943,0.094499476
20944,0.4461065
20945,0.475361
20946,0.043547314
20947,0.06671663
20948,0.09187026
20949,0.3988892
20950,0.053569052
20951,0.040421758
20952,0.058492478
20953,0.036142908
20954,0.50401706
20955,0.094964564
20956,0.08637489
20957,0.47948423
20958,0.09396453
20959,0.4589137
20960,0.055316925
20961,0.49791571
20962,0.050545048
20963,0.047089245
20964,0.034785092
20965,0.062218003
20966,0.077372216
20967,0.087491386
20968,0.076267704
20969,0.03257886
20970,0.06476406
20971,0.41210613
20972,0.04352687
20973,0.030867772
20974,0.054539934
20975,0.05538614
20976,0.066344514
20977,0.030917889
20978,0.041549835
20979,0.07808966
20980,0.025709558
20981,0.055315968
20982,0.25751716
20983,0.05506639
20984,0.113294266
20985,0.022606881
20986,0.053627018
20987,0.03897949
20988,0.0122669395
20989,0.51452947
20990,0.08761126
20991,0.066650756
20992,0.107092276
20993,0.5012696
20994,0.06452192
20995,0.050454814
20996,0.012167588
20997,0.01552933
20998,0.013737136
20999,0.006137206
21000,0.037172552
21001,0.00877247
21002,0.06555844
21003,0.06209979
21004,0.07643075
21005,0.1137324
21006,0.26755926
21007,0.16414613
21008,0.04357249
21009,0.030345617
21010,0.024281291
21011,0.034157954
21012,0.2604515
21013,0.017519975
21014,0.039941847
21015,0.05886335
21016,0.04295925
21017,0.026522513
21018,0.08222596
21019,0.46312937
21020,0.05453844
21021,0.06832096
21022,0.016686846
21023,0.01910271
21024,0.03897397
21025,0.053990632
21026,0.02896709
21027,0.014044071
21028,0.08986447
21029,0.09990225
21030,0.078591295
21031,0.07916389
21032,0.054528266
21033,0.008798474
21034,0.03717593
21035,0.02941343
21036,0.029968575
21037,0.034911558
21038,0.06849492
21039,0.05251809
21040,0.21619146
21041,0.012697388
21042,0.035686463
21043,0.025943458
21044,0.015480266
21045,0.012587226
21046,0.023099784
21047,0.039648414
21048,0.022675611
21049,0.06012544
21050,0.10999746
21051,0.40442845
21052,0.041727677
21053,0.038530152
21054,0.037537627
21055,0.078955986
21056,0.058790747
21057,0.012462009
21058,0.052836142
21059,0.029902402
21060,0.08572124
21061,0.025890654
21062,0.022933435
21063,0.030957831
21064,0.005093549
21065,0.18837509
21066,0.054728407
21067,0.23572266
21068,0.22413205
21069,0.40505856
21070,0.05405618
21071,0.038471755
21072,0.015267138
21073,0.051189493
21074,0.041817967
21075,0.009042753
21076,0.09257727
21077,0.043052718
21078,0.5426525
21079,0.08279461
21080,0.018477129
21081,0.08063742
21082,0.048639316
21083,0.04673487
21084,0.016879717
21085,0.015062643
21086,0.00848794
21087,0.010976914
21088,0.054737426
21089,0.015992861
21090,0.015533189
21091,0.06495142
21092,0.042724006
21093,0.060786296
21094,0.05375937
21095,0.07770416
21096,0.23600428
21097,0.37936938
21098,0.055390522
21099,0.020903803
21100,0.06608268
21101,0.0134807695
21102,0.0387896
21103,0.025316361
21104,0.008290549
21105,0.06627311
21106,0.052115414
21107,0.09148524
21108,0.038697284
21109,0.07870365
21110,0.037927408
21111,0.05278322
21112,0.03446973
21113,0.0153629435
21114,0.016074365
21115,0.23674023
21116,0.009877027
21117,0.03131582
21118,0.058186974
21119,0.030884186
21120,0.02134257
21121,0.034378964
21122,0.052103948
21123,0.058834374
21124,0.0878967
21125,0.068221554
21126,0.24759306
21127,0.23694259
21128,0.08941572
21129,0.010694631
21130,0.06700999
21131,0.048076607
21132,0.008524451
21133,0.03922381
21134,0.06345709
21135,0.018798754
21136,0.04373439
21137,0.036708333
21138,0.04897736
21139,0.06565304
21140,0.03137065
21141,0.052535858
21142,0.021323614
21143,0.016065447
21144,0.058056805
21145,0.012916938
21146,0.037637703
21147,0.08186653
21148,0.05321537
21149,0.09514248
21150,0.5383507
21151,0.06831349
21152,0.0827394
21153,0.053012107
21154,0.05999016
21155,0.05889265
21156,0.062116392
21157,0.04829722
21158,0.017337337
21159,0.11313719
21160,0.05970044
21161,0.065166906
21162,0.051866375
21163,0.062515445
21164,0.015681336
21165,0.026280351
21166,0.016615346
21167,0.018328626
21168,0.037509114
21169,0.26773164
21170,0.05562433
21171,0.04208887
21172,0.07456304
21173,0.76830405
21174,0.06610096
21175,0.012613143
21176,0.38758248
21177,0.052526142
21178,0.25653794
21179,0.26289892
21180,0.055788897
21181,0.043416254
21182,0.04386489
21183,0.07627238
21184,0.095422015
21185,0.0392353
21186,0.2501628
21187,0.06697787
21188,0.0590856
21189,0.0135841025
21190,0.017580533
21191,0.04645431
21192,0.05562754
21193,0.013104783
21194,0.08986447
21195,0.09329005
21196,0.09085069
21197,0.064134456
21198,0.031591516
21199,0.07845712
21200,0.08991378
21201,0.4043206
21202,0.050960883
21203,0.009280888
21204,0.044223823
21205,0.019073885
21206,0.00872454
21207,0.053184297
21208,0.58256024
21209,0.0375724
21210,0.085559554
21211,0.5273764
21212,0.23793994
21213,0.01188854
21214,0.007954188
21215,0.03775974
21216,0.047809705
21217,0.22851959
21218,0.3837778
21219,0.008964465
21220,0.06261877
21221,0.06481135
21222,0.24263677
21223,0.094733045
21224,0.090180874
21225,0.11298162
21226,0.40032154
21227,0.065407336
21228,0.044068504
21229,0.0690522
21230,0.04841473
21231,0.26419643
21232,0.77758425
21233,0.005606798
21234,0.040228583
21235,0.44497684
21236,0.013085815
21237,0.043793295
21238,0.114173785
21239,0.044111423
21240,0.059539735
21241,0.014657323
21242,0.039512556
21243,0.004794621
21244,0.39424768
21245,0.17967118
21246,0.061657865
21247,0.24206194
21248,0.09528892
21249,0.26199174
21250,0.39278874
21251,0.3729308
21252,0.026395712
21253,0.10031401
21254,0.22995372
21255,0.09070447
21256,0.75535357
21257,0.44956928
21258,0.44420686
21259,0.0052055675
21260,0.021697147
21261,0.23589833
21262,0.054191
21263,0.01716125
21264,0.009307452
21265,0.051620837
21266,0.007520856
21267,0.009354859
21268,0.03140462
21269,0.051081672
21270,0.06776726
21271,0.06753927
21272,0.08051548
21273,0.06690817
21274,0.38884515
21275,0.22277035
21276,0.025943458
21277,0.08030311
21278,0.24816522
21279,0.014842177
21280,0.052231837
21281,0.7856881
21282,0.7951038
21283,0.74854374
21284,0.026577562
21285,0.019999832
21286,0.06649736
21287,0.5167794
21288,0.0645883
21289,0.014738463
21290,0.05476729
21291,0.007975392
21292,0.050534114
21293,0.05563277
21294,0.04355316
21295,0.009572137
21296,0.4075955
21297,0.015352085
21298,0.02935449
21299,0.22423908
21300,0.079400904
21301,0.04356806
21302,0.044141013
21303,0.3546173
21304,0.34715205
21305,0.023659017
21306,0.08908191
21307,0.076305345
21308,0.07904925
21309,0.65119845
21310,0.88411826
21311,0.6323202
21312,0.012352195
21313,0.054820243
21314,0.02632047
21315,0.39846486
21316,0.066913255
21317,0.36890358
21318,0.03858841
21319,0.06770359
21320,0.016601633
21321,0.06907137
21322,0.077335805
21323,0.09700058
21324,0.09043038
21325,0.5350194
21326,0.4303652
21327,0.23312828
21328,0.089844525
21329,0.0640185
21330,0.052953076
21331,0.08233766
21332,0.039099246
21333,0.17838353
21334,0.24061862
21335,0.090528086
21336,0.054329645
21337,0.07923681
21338,0.022779787
21339,0.8099702
21340,0.88823444
21341,0.683633
21342,0.088316076
21343,0.04319876
21344,0.23727663
21345,0.40646964
21346,0.01450862
21347,0.033161465
21348,0.0690462
21349,0.04304859
21350,0.41850814
21351,0.6583961
21352,0.05954204
21353,0.073457174
21354,0.06716054
21355,0.09821656
21356,0.058357757
21357,0.4049543
21358,0.22497638
21359,0.03492067
21360,0.06838726
21361,0.07794609
21362,0.07821358
21363,0.041988663
21364,0.020178532
21365,0.2847723
21366,0.2709163
21367,0.09750676
21368,0.0614153
21369,0.08035177
21370,0.058512777
21371,0.26724768
21372,0.030106941
21373,0.03928662
21374,0.03929477
21375,0.015791886
21376,0.038833823
21377,0.038991746
21378,0.36491993
21379,0.82157284
21380,0.40686107
21381,0.25928456
21382,0.08152662
21383,0.09512157
21384,0.093183175
21385,0.446457
21386,0.05330957
21387,0.035858203
21388,0.031600706
21389,0.09126935
21390,0.08215489
21391,0.09249683
21392,0.28185967
21393,0.26379484
21394,0.24031232
21395,0.8608948
21396,0.2362803
21397,0.0153685445
21398,0.09175815
21399,0.24886702
21400,0.018276995
21401,0.050545868
21402,0.5183498
21403,0.055272713
21404,0.034805093
21405,0.034060452
21406,0.040421758
21407,0.094241194
21408,0.37688383
21409,0.42251444
21410,0.47744063
21411,0.27162248
21412,0.09631
21413,0.09002704
21414,0.13638993
21415,0.026028227
21416,0.24031232
21417,0.06042009
21418,0.044846855
21419,0.48782265
21420,0.26419768
21421,0.051027656
21422,0.48218495
21423,0.26743606
21424,0.005324461
21425,0.06575574
21426,0.07931138
21427,0.06488191
21428,0.009542224
21429,0.01245124
21430,0.026730515
21431,0.05059877
21432,0.066753015
21433,0.06659245
21434,0.09194761
21435,0.40685937
21436,0.7343261
21437,0.41698834
21438,0.37608382
21439,0.6059829
21440,0.068570375
21441,0.015939184
21442,0.05772024
21443,0.06160875
21444,0.09409426
21445,0.25446132
21446,0.05332063
21447,0.026247999
21448,0.055072047
21449,0.089540005
21450,0.0047782077
21451,0.041023694
21452,0.07815257
21453,0.018496737
21454,0.0133326575
21455,0.036965087
21456,0.016809095
21457,0.009907291
21458,0.030469717
21459,0.059003018
21460,0.050617993
21461,0.0617265
21462,0.40737987
21463,0.08969377
21464,0.3702741
21465,0.82622635
21466,0.7183133
21467,0.3828114
21468,0.08020724
21469,0.041782185
21470,0.017667541
21471,0.044277567
21472,0.08167631
21473,0.011860422
21474,0.008225469
21475,0.030425275
21476,0.7440873
21477,0.043241266
21478,0.015008149
21479,0.053896282
21480,0.04414892
21481,0.221677
21482,0.04383561
21483,0.014725593
21484,0.041458905
21485,0.012339252
21486,0.012271636
21487,0.026342155
21488,0.06593158
21489,0.07719273
21490,0.4713637
21491,0.42248246
21492,0.23156402
21493,0.6292479
21494,0.36950928
21495,0.50188214
21496,0.23650594
21497,0.0377517
21498,0.03411007
21499,0.04356849
21500,0.040654447
21501,0.03481563
21502,0.051895853
21503,0.45948648
21504,0.21795376
21505,0.42395595
21506,0.028168112
21507,0.078170046
21508,0.08825137
21509,0.09325191
21510,0.10421328
21511,0.04179456
21512,0.029351715
21513,0.0076051485
21514,0.0387538
21515,0.09219588
21516,0.6012821
21517,0.37490138
21518,0.5938477
21519,0.24733987
21520,0.26676488
21521,0.2420649
21522,0.066355266
21523,0.04033705
21524,0.010952513
21525,0.037150007
21526,0.029814746
21527,0.09240312
21528,0.08996628
21529,0.066428974
21530,0.2664306
21531,0.025940975
21532,0.058528133
21533,0.009275322
21534,0.37992528
21535,0.0389579
21536,0.009330883
21537,0.009208707
21538,0.07838525
21539,0.23570563
21540,0.0292431
21541,0.0045915996
21542,0.22262853
21543,0.09462738
21544,0.059279203
21545,0.07331053
21546,0.029164925
21547,0.06857785
21548,0.06426549
21549,0.036018025
21550,0.09021068
21551,0.081537664
21552,0.03908409
21553,0.025230603
21554,0.08374243
21555,0.010504321
21556,0.01334915
21557,0.06921716
21558,0.031525232
21559,0.09196169
21560,0.032344744
21561,0.040023334
21562,0.0076911687
21563,0.039150238
21564,0.24306689
21565,0.3927904
21566,0.5503746
21567,0.08111028
21568,0.04702358
21569,0.05596349
21570,0.09178211
21571,0.01252713
21572,0.029561384
21573,0.012435687
21574,0.029231938
21575,0.059343413
21576,0.06667006
21577,0.38459554
21578,0.012319689
21579,0.012912939
21580,0.17285076
21581,0.057025682
21582,0.0690462
21583,0.43551856
21584,0.08185265
21585,0.01086355
21586,0.09354017
21587,0.034994815
21588,0.012863901
21589,0.05938683
21590,0.091910124
21591,0.04634897
21592,0.010217109
21593,0.015859416
21594,0.00876565
21595,0.26968417
21596,0.013267912
21597,0.024081778
21598,0.09087824
21599,0.05415068
21600,0.037955437
21601,0.014545409
21602,0.025973825
21603,0.053348653
21604,0.2708641
21605,0.030035825
21606,0.016326498
21607,0.028664183
21608,0.038739294
21609,0.052691437
21610,0.24916878
21611,0.05456753
21612,0.098259926
21613,0.06672143
21614,0.028856568
21615,0.043124713
21616,0.04358659
21617,0.027450114
21618,0.25782377
21619,0.015376014
21620,0.08544956
21621,0.01522434
21622,0.06592401
21623,0.04362775
21624,0.008135199
21625,0.009345377
21626,0.5173116
21627,0.67273086
21628,0.22401641
21629,0.06905136
21630,0.011983386
21631,0.067380995
21632,0.04305215
21633,0.040415425
21634,0.06823378
21635,0.06394897
21636,0.07664726
21637,0.87170637
21638,0.062127154
21639,0.01336115
21640,0.06408287
21641,0.06090678
21642,0.015501774
21643,0.03560283
21644,0.09652344
21645,0.47688258
21646,0.058976326
21647,0.09699024
21648,0.06046736
21649,0.008719732
21650,0.06314766
21651,0.026803384
21652,0.022856096
21653,0.047615618
21654,0.05235613
21655,0.024686618
21656,0.051012747
21657,0.014435707
21658,0.08777829
21659,0.034756273
21660,0.038675036
21661,0.01281229
21662,0.031508666
21663,0.06566565
21664,0.07828901
21665,0.018154716
21666,0.022376526
21667,0.051069513
21668,0.6624074
21669,0.054958012
21670,0.22067896
21671,0.04370605
21672,0.036707252
21673,0.04162748
21674,0.04331043
21675,0.01134959
21676,0.014564293
21677,0.26718992
21678,0.024904955
21679,0.0048780562
21680,0.01295326
21681,0.009267914
21682,0.043702178
21683,0.21861127
21684,0.01689215
21685,0.009334058
21686,0.08009706
21687,0.037430663
21688,0.024421345
21689,0.042932395
21690,0.4059962
21691,0.025890986
21692,0.018282378
21693,0.04016202
21694,0.030277377
21695,0.09497972
21696,0.05479826
21697,0.013268438
21698,0.013251395
21699,0.006242503
21700,0.054690707
21701,0.09428231
21702,0.068394534
21703,0.060528066
21704,0.05455339
21705,0.026265642
21706,0.046861622
21707,0.014726822
21708,0.18997344
21709,0.106847376
21710,0.23448057
21711,0.008953023
21712,0.030795986
21713,0.0130157815
21714,0.010208982
21715,0.01387074
21716,0.009694677
21717,0.016063275
21718,0.013038154
21719,0.01334915
21720,0.021229722
21721,0.050674792
21722,0.044157434
21723,0.08216677
21724,0.011405869
21725,0.00851698
21726,0.09377464
21727,0.38028312
21728,0.01025397
21729,0.009065463
21730,0.017382324
21731,0.009096597
21732,0.024424756
21733,0.008625037
21734,0.015446879
21735,0.016196715
