Index,demand
16797,0.06757057
16798,0.07042134
16799,0.24473421
16800,0.018655058
16801,0.050144345
16802,0.57861996
16803,0.59965926
16804,0.66619474
16805,0.02660416
16806,0.01806122
16807,0.06336468
16808,0.45159766
16809,0.063617066
16810,0.017430298
16811,0.054506123
16812,0.009836047
16813,0.049136136
16814,0.053200804
16815,0.043672677
16816,0.012306354
16817,0.39994055
16818,0.017216261
16819,0.028497625
16820,0.06882186
16821,0.070835546
16822,0.044545714
16823,0.043852028
16824,0.22643806
16825,0.39697257
16826,0.0251154
16827,0.07378944
16828,0.06838152
16829,0.22657925
16830,0.6084326
16831,0.5851875
16832,0.54867804
16833,0.014294626
16834,0.053663447
16835,0.027062818
16836,0.39630142
16837,0.06439201
16838,0.2468247
16839,0.03868744
16840,0.06401027
16841,0.018691435
16842,0.0641483
16843,0.06830315
16844,0.07673241
16845,0.06892798
16846,0.48314002
16847,0.4453807
16848,0.23002182
16849,0.07485682
16850,0.062270403
16851,0.051151257
16852,0.22893147
16853,0.040735077
16854,0.031554867
16855,0.022378458
16856,0.074722745
16857,0.074126326
16858,0.0546344
16859,0.06883085
16860,0.023888966
16861,0.5776527
16862,0.56750494
16863,0.5791694
16864,0.07322297
16865,0.043957748
16866,0.23141618
16867,0.25559843
16868,0.026891485
16869,0.016967926
16870,0.016631413
16871,0.033386998
16872,0.06330782
16873,0.044053353
16874,0.37236345
16875,0.5859544
16876,0.056991603
16877,0.06736384
16878,0.06622671
16879,0.080748715
16880,0.05680086
16881,0.39103094
16882,0.2255525
16883,0.03471288
16884,0.06560884
16885,0.068955004
16886,0.06833413
16887,0.043162342
16888,0.021519506
16889,0.26593125
16890,0.2587495
16891,0.08054362
16892,0.06096187
16893,0.026577778
16894,0.07005089
16895,0.057906657
16896,0.25190577
16897,0.028878372
16898,0.038979907
16899,0.0428012
16900,0.017090712
16901,0.018622454
16902,0.038215008
16903,0.040016714
16904,0.4170009
16905,0.5778438
16906,0.24763158
16907,0.2445899
16908,0.070906974
16909,0.07569014
16910,0.23368575
16911,0.51776546
16912,0.052090004
16913,0.035933144
16914,0.031186055
16915,0.07645425
16916,0.23227005
16917,0.075347185
16918,0.26308858
16919,0.25240958
16920,0.23845185
16921,0.65874594
16922,0.23084685
16923,0.01763069
16924,0.07432044
16925,0.24278444
16926,0.019772546
16927,0.04900205
16928,0.081565954
16929,0.053145215
16930,0.034661476
16931,0.035259705
16932,0.04222056
16933,0.077261604
16934,0.39329398
16935,0.25152847
16936,0.4723913
16937,0.2552551
16938,0.07709909
16939,0.07539384
16940,0.4132943
16941,0.027035369
16942,0.08117797
16943,0.059259508
16944,0.04533469
16945,0.4594274
16946,0.252237
16947,0.048540566
16948,0.017718712
16949,0.46975216
16950,0.38311687
16951,0.063036166
16952,0.06714158
16953,0.063634075
16954,0.0450668
16955,0.0111049
16956,0.027869262
16957,0.048825074
16958,0.06272993
16959,0.06282639
16960,0.07339828
16961,0.4118593
16962,0.6659807
16963,0.42279166
16964,0.39423564
16965,0.58735925
16966,0.06375784
16967,0.058253065
16968,0.059953146
16969,0.2314274
16970,0.078359544
16971,0.05427828
16972,0.026843468
16973,0.05384732
16974,0.07655464
16975,0.01873052
16976,0.0423785
16977,0.070593774
16978,0.020516578
16979,0.03485327
16980,0.018209426
16981,0.012051442
16982,0.03122235
16983,0.058178876
16984,0.048815485
16985,0.06087278
16986,0.23880394
16987,0.23301755
16988,0.40631834
16989,0.5981168
16990,0.6105848
16991,0.2572115
16992,0.07073085
16993,0.042871192
16994,0.019593319
16995,0.045169596
16996,0.069529496
16997,0.014605938
16998,0.010785136
16999,0.031106405
17000,0.47434103
17001,0.043574344
17002,0.017776879
17003,0.05179192
17004,0.044167608
17005,0.06856679
17006,0.035566535
17007,0.043866593
17008,0.017094193
17009,0.043177005
17010,0.013786829
17011,0.014215565
17012,0.026596596
17013,0.06287607
17014,0.068174995
17015,0.49107432
17016,0.3940981
17017,0.22608915
17018,0.6765814
17019,0.42279166
17020,0.49054876
17021,0.22956066
17022,0.036477022
17023,0.031747743
17024,0.034396395
17025,0.043635517
17026,0.041668005
17027,0.0346075
17028,0.05136171
17029,0.44545197
17030,0.22704749
17031,0.41781378
17032,0.028989002
17033,0.06805435
17034,0.07299149
17035,0.07631614
17036,0.08595183
17037,0.04343049
17038,0.027805315
17039,0.009801435
17040,0.038728975
17041,0.076223955
17042,0.6327051
17043,0.42439875
17044,0.54387
17045,0.24328153
17046,0.4141532
17047,0.08101133
17048,0.06340351
17049,0.04088811
17050,0.012892277
17051,0.021728462
17052,0.02852822
17053,0.0747388
17054,0.07636463
17055,0.06330092
17056,0.25230494
17057,0.059013665
17058,0.011091165
17059,0.4092448
17060,0.03894287
17061,0.011448445
17062,0.06875748
17063,0.2274109
17064,0.028088916
17065,0.00590444
17066,0.38486767
17067,0.07049606
17068,0.057469025
17069,0.06621202
17070,0.02858995
17071,0.06289536
17072,0.0630088
17073,0.035385024
17074,0.07220117
17075,0.06982536
17076,0.0380332
17077,0.00953449
17078,0.22417699
17079,0.012086987
17080,0.064284936
17081,0.031537004
17082,0.07342141
17083,0.032510154
17084,0.040600944
17085,0.009423665
17086,0.038367033
17087,0.072740644
17088,0.38503587
17089,0.44747585
17090,0.069075234
17091,0.027861796
17092,0.04708627
17093,0.013750151
17094,0.054194205
17095,0.07550989
17096,0.013532609
17097,0.030294294
17098,0.014877289
17099,0.0309033
17100,0.012207521
17101,0.025093513
17102,0.057940416
17103,0.06338396
17104,0.3957417
17105,0.013802715
17106,0.016777603
17107,0.031810354
17108,0.057596035
17109,0.06439335
17110,0.46082696
17111,0.06986641
17112,0.01252123
17113,0.07417011
17114,0.03552586
17115,0.057334337
17116,0.0732595
17117,0.04586647
17118,0.017119661
17119,0.079824746
17120,0.014390053
17121,0.014149047
17122,0.024847623
17123,0.076418534
17124,0.0532872
17125,0.03647279
17126,0.017016914
17127,0.026811376
17128,0.05135416
17129,0.25769183
17130,0.031090718
17131,0.018846605
17132,0.027620923
17133,0.03915852
17134,0.052627597
17135,0.076453395
17136,0.053310838
17137,0.24331151
17138,0.06354445
17139,0.028565336
17140,0.014003885
17141,0.04382621
17142,0.043909516
17143,0.027823161
17144,0.2523534
17145,0.06722491
17146,0.017579103
17147,0.0629649
17148,0.044033255
17149,0.011305622
17150,0.4290242
17151,0.5776556
17152,0.22285673
17153,0.06342884
17154,0.01347845
17155,0.06268265
17156,0.043982048
17157,0.062407605
17158,0.061410032
17159,0.06827044
17160,0.56871396
17161,0.01808364
17162,0.06076746
17163,0.06298987
17164,0.06134709
17165,0.017374804
17166,0.03563963
17167,0.07838471
17168,0.47746992
17169,0.0597035
17170,0.078014545
17171,0.025384856
17172,0.058782578
17173,0.021019123
17174,0.06166364
17175,0.027619937
17176,0.023911506
17177,0.0059494814
17178,0.0468147
17179,0.04986996
17180,0.026356934
17181,0.049743548
17182,0.01282724
17183,0.017121343
17184,0.07137251
17185,0.035620168
17186,0.039307028
17187,0.014249236
17188,0.031496074
17189,0.062836565
17190,0.07051329
17191,0.020495296
17192,0.049291078
17193,0.54730034
17194,0.053857483
17195,0.06697099
17196,0.043779206
17197,0.035266433
17198,0.042740878
17199,0.0438741
17200,0.01173494
17201,0.01699065
17202,0.25461528
17203,0.026179258
17204,0.0063990266
17205,0.006014127
17206,0.008828527
17207,0.015704364
17208,0.010775732
17209,0.04348419
17210,0.06835917
17211,0.018351376
17212,0.011211378
17213,0.068606
17214,0.03839316
17215,0.025064325
17216,0.04388637
17217,0.4123146
17218,0.0263252
17219,0.006857757
17220,0.019217806
17221,0.041143842
17222,0.009325877
17223,0.030856188
17224,0.08140302
17225,0.051938146
17226,0.013750151
17227,0.015191658
17228,0.053298227
17229,0.07617264
17230,0.06412331
17231,0.05877706
17232,0.05334778
17233,0.026788952
17234,0.046537347
17235,0.017094102
17236,0.21532975
17237,0.24544919
17238,0.075142086
17239,0.0073744007
17240,0.011542904
17241,0.03110797
17242,0.013532609
17243,0.012349652
17244,0.016034942
17245,0.012215482
17246,0.018322153
17247,0.014725836
17248,0.014122925
17249,0.00996771
17250,0.022503307
17251,0.04893276
17252,0.044445824
17253,0.07012643
17254,0.0067312135
17255,0.07647008
17256,0.009832398
17257,0.07701677
17258,0.010921193
17259,0.02521296
17260,0.012235815
17261,0.010451677
17262,0.017282607
17263,0.018796772
17264,0.013672721
17265,0.030533262
17266,0.013288798
17267,0.009598931
17268,0.052248795
17269,0.026735442
17270,0.04163534
17271,0.042953048
17272,0.014181715
17273,0.012859608
17274,0.009404786
17275,0.067370124
17276,0.026370183
17277,0.043678373
17278,0.006668682
17279,0.01166329
17280,0.031780962
17281,0.06340706
17282,0.005947568
17283,0.010837691
17284,0.078340076
17285,0.051510725
17286,0.05176456
17287,0.053293623
17288,0.014460564
17289,0.06288552
17290,0.020913335
17291,0.0108606005
17292,0.006144655
17293,0.062293105
17294,0.068125084
17295,0.008853885
17296,0.0767985
17297,0.01706239
17298,0.025421446
17299,0.031367116
17300,0.026820898
17301,0.026896024
17302,0.012343636
17303,0.012219969
17304,0.010979225
17305,0.03129994
17306,0.010430608
17307,0.062293112
17308,0.050160095
17309,0.0060118474
17310,0.23969157
17311,0.017404685
17312,0.024389371
17313,0.014252167
17314,0.006062284
17315,0.015168926
17316,0.04420709
17317,0.018542597
17318,0.013755174
17319,0.026334058
17320,0.0161055
17321,0.03134556
17322,0.015936058
17323,0.030222187
17324,0.07042403
17325,0.07283243
17326,0.06438873
17327,0.019481046
17328,0.046340674
17329,0.020650335
17330,0.054969802
17331,0.18908706
17332,0.033305824
17333,0.04320152
17334,0.07991675
17335,0.047728
17336,0.027762247
17337,0.081650406
17338,0.06943578
17339,0.04398152
17340,0.0928068
17341,0.42092183
17342,0.02102856
17343,0.046840444
17344,0.029889867
17345,0.2691567
17346,0.06723065
17347,0.27051073
17348,0.07571821
17349,0.09595639
17350,0.06101791
17351,0.019560738
17352,0.014103088
17353,0.014729012
17354,0.012890038
17355,0.39875522
17356,0.031867433
17357,0.5384983
17358,0.24108554
17359,0.04673264
17360,0.24264316
17361,0.02769584
17362,0.045217138
17363,0.03782996
17364,0.017720366
17365,0.014358666
17366,0.08785972
17367,0.2484177
17368,0.5028985
17369,0.44447747
17370,0.0917121
17371,0.24863325
17372,0.054565106
17373,0.043959156
17374,0.06177378
17375,0.0137007935
17376,0.07217652
17377,0.03548155
17378,0.48041767
17379,0.09278111
17380,0.24311829
17381,0.5420499
17382,0.093668394
17383,0.02220949
17384,0.4520209
17385,0.056423984
17386,0.27185842
17387,0.050142407
17388,0.04922651
17389,0.035029147
17390,0.065451086
17391,0.02698993
17392,0.07580117
17393,0.08630649
17394,0.07518881
17395,0.03391694
17396,0.039367825
17397,0.06471634
17398,0.38988426
17399,0.04470126
17400,0.031871382
17401,0.05435863
17402,0.05735912
17403,0.06753796
17404,0.031855203
17405,0.03949471
17406,0.043731708
17407,0.076572746
17408,0.028106658
17409,0.056340493
17410,0.10105622
17411,0.2696074
17412,0.054928884
17413,0.04066368
17414,0.024357153
17415,0.02101789
17416,0.014932871
17417,0.48819262
17418,0.0873278
17419,0.068051845
17420,0.4601553
17421,0.27503696
17422,0.010959768
17423,0.065115996
17424,0.051573183
17425,0.018562965
17426,0.021649636
17427,0.01670241
17428,0.008269452
17429,0.03725395
17430,0.006502514
17431,0.053181347
17432,0.066524565
17433,0.0645114
17434,0.07783163
17435,0.26679137
17436,0.5012992
17437,0.017908778
17438,0.18182553
17439,0.04531581
17440,0.010055416
17441,0.03210203
17442,0.025653854
17443,0.034478728
17444,0.25593483
17445,0.04350699
17446,0.01159005
17447,0.061342165
17448,0.045301937
17449,0.2392642
17450,0.5018994
17451,0.055739354
17452,0.0689218
17453,0.021161133
17454,0.04156202
17455,0.055787243
17456,0.017813703
17457,0.028165407
17458,0.012659493
17459,0.08790732
17460,0.104302794
17461,0.07609613
17462,0.07825891
17463,0.05613889
17464,0.011442323
17465,0.036184955
17466,0.03243054
17467,0.030570965
17468,0.06841831
17469,0.051990885
17470,0.22499004
17471,0.014654931
17472,0.035576615
17473,0.028667424
17474,0.01768684
17475,0.015967537
17476,0.024752459
17477,0.04099848
17478,0.022116741
17479,0.024720445
17480,0.060227223
17481,0.11097273
17482,0.27235976
17483,0.04422176
17484,0.039055258
17485,0.036184434
17486,0.07472205
17487,0.06105982
17488,0.014969262
17489,0.055080682
17490,0.013331046
17491,0.031835396
17492,0.081467405
17493,0.027151579
17494,0.024684833
17495,0.03164007
17496,0.05583125
17497,0.05591634
17498,0.2412075
17499,0.22560896
17500,0.2332041
17501,0.05548507
17502,0.03979001
17503,0.018712727
17504,0.052451454
17505,0.044983897
17506,0.012485272
17507,0.090920076
17508,0.04625793
17509,0.5603446
17510,0.07988542
17511,0.020701457
17512,0.08043322
17513,0.050188016
17514,0.048086915
17515,0.017243193
17516,0.057250377
17517,0.018426672
17518,0.019043306
17519,0.06497941
17520,0.04380248
17521,0.0645902
17522,0.05420884
17523,0.07635066
17524,0.2402078
17525,0.26970392
17526,0.055855352
17527,0.022132494
17528,0.06649927
17529,0.01635707
17530,0.038905326
17531,0.068574935
17532,0.05240547
17533,0.08780492
17534,0.040747356
17535,0.07558041
17536,0.039287385
17537,0.053362668
17538,0.035520457
17539,0.018983658
17540,0.091247804
17541,0.011111895
17542,0.032776326
17543,0.059985854
17544,0.03469655
17545,0.011438043
17546,0.023353249
17547,0.03674669
17548,0.05331697
17549,0.06105667
17550,0.08747443
17551,0.07050034
17552,0.2468153
17553,0.23063453
17554,0.091565385
17555,0.013072386
17556,0.06858143
17557,0.051628217
17558,0.04131149
17559,0.06881787
17560,0.032005377
17561,0.037629236
17562,0.013268203
17563,0.050338637
17564,0.06750782
17565,0.032222215
17566,0.052259758
17567,0.0090563595
17568,0.022932691
17569,0.031930573
17570,0.061938543
17571,0.014263343
17572,0.035475165
17573,0.08100468
17574,0.055167813
17575,0.090822026
17576,0.30337057
17577,0.06897902
17578,0.07960671
17579,0.054479737
17580,0.061759282
17581,0.06105474
17582,0.067296185
17583,0.051419128
17584,0.010932005
17585,0.019039452
17586,0.26913542
17587,0.060317833
17588,0.06578341
17589,0.05467363
17590,0.065161176
17591,0.027933978
17592,0.018585837
17593,0.019994697
17594,0.03568515
17595,0.10797813
17596,0.057258386
17597,0.043965556
17598,0.07678331
17599,0.6661957
17600,0.06692137
17601,0.014558113
17602,0.37931708
17603,0.052259758
17604,0.26118234
17605,0.10824744
17606,0.056514755
17607,0.02055003
17608,0.045397215
17609,0.07580332
17610,0.098028116
17611,0.03989902
17612,0.25616848
17613,0.067474745
17614,0.06176006
17615,0.015179277
17616,0.016850322
17617,0.02060717
17618,0.0478825
17619,0.056504402
17620,0.014994761
17621,0.08645223
17622,0.093260355
17623,0.093178
17624,0.06610441
17625,0.032002416
17626,0.074914455
17627,0.2428746
17628,0.3890493
17629,0.05143615
17630,0.04694016
17631,0.022050435
17632,0.011045044
17633,0.05651549
17634,0.57682735
17635,0.076070294
17636,0.4312912
17637,0.24409561
17638,0.013285343
17639,0.011182057
17640,0.010088521
17641,0.039093457
17642,0.050493754
17643,0.2376446
17644,0.2499603
17645,0.06269787
17646,0.064925835
17647,0.09684176
17648,0.09282142
17649,0.09047001
17650,0.10368588
17651,0.40420774
17652,0.066708945
17653,0.04603996
17654,0.07260577
17655,0.050964803
17656,0.26706707
17657,0.6115709
17658,0.041757133
17659,0.40840808
17660,0.046269465
17661,0.267892
17662,0.016704611
17663,0.04662328
17664,0.061927643
17665,0.016468434
17666,0.041143727
17667,0.007103342
17668,0.40155977
17669,0.03915577
17670,0.06320494
17671,0.24930142
17672,0.09264502
17673,0.122514926
17674,0.4050388
17675,0.41545793
17676,0.10197844
17677,0.23089959
17678,0.23301342
17679,0.70532894
17680,0.2796976
17681,0.46041435
17682,0.02435071
17683,0.23920687
17684,0.055422332
17685,0.0267721
17686,0.019911593
17687,0.011134807
17688,0.05152207
17689,0.011949161
17690,0.03330552
17691,0.052199025
17692,0.06790067
17693,0.06806194
17694,0.07671825
17695,0.06821001
17696,0.23994163
17697,0.22664827
17698,0.0801157
17699,0.38864657
17700,0.0185282
17701,0.05233202
17702,0.7089891
17703,0.61097914
17704,0.64179176
17705,0.008022978
17706,0.027212862
17707,0.01771489
17708,0.06763602
17709,0.44804943
17710,0.06674509
17711,0.017670143
17712,0.055762094
17713,0.010436729
17714,0.051064994
17715,0.056763213
17716,0.04615463
17717,0.012411025
17718,0.39936122
17719,0.018226743
17720,0.029332759
17721,0.22758447
17722,0.076787785
17723,0.04676005
17724,0.046231348
17725,0.23869759
17726,0.38587987
17727,0.025690885
17728,0.08725743
17729,0.07481536
17730,0.07559211
17731,0.7327676
17732,0.7451909
17733,0.6452325
17734,0.016075414
17735,0.055804588
17736,0.026748246
17737,0.2735166
17738,0.068627894
17739,0.2619157
17740,0.067737386
17741,0.018966569
17742,0.06867505
17743,0.07454152
17744,0.09527339
17745,0.081581585
17746,0.46623382
17747,0.49751043
17748,0.23308913
17749,0.090445824
17750,0.06521514
17751,0.054417726
17752,0.08200291
17753,0.041198153
17754,0.033084325
17755,0.0928472
17756,0.09214323
17757,0.056507044
17758,0.07725344
17759,0.025489533
17760,0.577053
17761,0.68635505
17762,0.64194834
17763,0.08787995
17764,0.045406025
17765,0.24075413
17766,0.26912755
17767,0.018101577
17768,0.01693977
17769,0.03391694
17770,0.06919609
17771,0.04638431
17772,0.43313712
17773,0.59024036
17774,0.06011953
17775,0.07388479
17776,0.06709289
17777,0.096112564
17778,0.0613883
17779,0.4008979
17780,0.07758026
17781,0.035342205
17782,0.068519816
17783,0.075833365
17784,0.076353185
17785,0.04471022
17786,0.021685025
17787,0.2904819
17788,0.41652644
17789,0.09611241
17790,0.0641395
17791,0.08022636
17792,0.06105932
17793,0.26834762
17794,0.029196735
17795,0.039925426
17796,0.04098863
17797,0.017611196
17798,0.019920882
17799,0.040006302
17800,0.041032456
17801,0.40120703
17802,0.34696853
17803,0.2696074
17804,0.25650156
17805,0.081897184
17806,0.09102106
17807,0.09774193
17808,0.5364319
17809,0.05363199
17810,0.028199818
17811,0.035067588
17812,0.03225776
17813,0.091757685
17814,0.08626214
17815,0.092498794
17816,0.486954
17817,0.2700161
17818,0.2458207
17819,0.8667628
17820,0.09445372
17821,0.018534666
17822,0.08881161
17823,0.25082034
17824,0.020273415
17825,0.051823273
17826,0.10408418
17827,0.05535934
17828,0.035250016
17829,0.03513626
17830,0.043214213
17831,0.2328387
17832,0.41126135
17833,0.2702273
17834,0.52473706
17835,0.3953395
17836,0.093855865
17837,0.09371566
17838,0.270527
17839,0.027845038
17840,0.09787549
17841,0.063169144
17842,0.046705533
17843,0.49186814
17844,0.2661471
17845,0.051897105
17846,0.014013158
17847,0.5393127
17848,0.38838673
17849,0.06669611
17850,0.07785331
17851,0.066640005
17852,0.046762932
17853,0.011230201
17854,0.026243933
17855,0.051225018
17856,0.06800489
17857,0.06755211
17858,0.08881161
17859,0.3937303
17860,0.57404155
17861,0.4275788
17862,0.43186247
17863,0.50737107
17864,0.0691791
17865,0.06183645
17866,0.06390725
17867,0.090105414
17868,0.100393385
17869,0.057302814
17870,0.028017567
17871,0.05595474
17872,0.09277561
17873,0.01743713
17874,0.043254126
17875,0.076530345
17876,0.020620706
17877,0.0152057735
17878,0.01945145
17879,0.012828002
17880,0.032069307
17881,0.06075139
17882,0.051578626
17883,0.064518385
17884,0.24538046
17885,0.08380916
17886,0.3887322
17887,0.6947754
17888,0.674991
17889,0.26967448
17890,0.07950268
17891,0.043618884
17892,0.019953147
17893,0.046530593
17894,0.07991324
17895,0.015284543
17896,0.010122858
17897,0.03159664
17898,0.56098753
17899,0.04522539
17900,0.018484544
17901,0.05378577
17902,0.04596456
17903,0.07519405
17904,0.03579805
17905,0.04493564
17906,0.017419834
17907,0.04499665
17908,0.013589369
17909,0.015792754
17910,0.027136547
17911,0.066785984
17912,0.07831282
17913,0.46806645
17914,0.41473854
17915,0.23088852
17916,0.57596844
17917,0.41200364
17918,0.538195
17919,0.23810832
17920,0.037052583
17921,0.03319885
17922,0.0351727
17923,0.045521516
17924,0.041982938
17925,0.03573284
17926,0.055729274
17927,0.4589533
17928,0.22141324
17929,0.40591344
17930,0.029018888
17931,0.07946507
17932,0.08694951
17933,0.09278406
17934,0.10133745
17935,0.044959772
17936,0.029264264
17937,0.039243594
17938,0.09207462
17939,0.5659767
17940,0.37614587
17941,0.49922013
17942,0.42023867
17943,0.26579586
17944,0.24364963
17945,0.06791384
17946,0.042683125
17947,0.022053638
17948,0.012299769
17949,0.036054377
17950,0.029454049
17951,0.08477811
17952,0.0903696
17953,0.06900769
17954,0.1071797
17955,0.027168188
17956,0.06127261
17957,0.011624518
17958,0.4285769
17959,0.039319925
17960,0.010571676
17961,0.01119274
17962,0.080378145
17963,0.24184027
17964,0.028055107
17965,0.0065020267
17966,0.22829384
17967,0.24652524
17968,0.060466573
17969,0.07361435
17970,0.029377481
17971,0.06956003
17972,0.06477363
17973,0.03569506
17974,0.0873278
17975,0.07979802
17976,0.03919114
17977,0.02669633
17978,0.07932409
17979,0.07049804
17980,0.032609522
17981,0.0878782
17982,0.033108726
17983,0.04192316
17984,0.009822511
17985,0.039367825
17986,0.08888802
17987,0.42425644
17988,0.4820775
17989,0.08025211
17990,0.018737758
17991,0.02839399
17992,0.049081214
17993,0.014198393
17994,0.05630325
17995,0.095056854
17996,0.014057925
17997,0.030186035
17998,0.0146152
17999,0.01945145
18000,0.012466781
18001,0.02573761
18002,0.061058838
18003,0.06847088
18004,0.4057693
18005,0.014255938
18006,0.018292744
18007,0.19332378
18008,0.060030382
18009,0.07020671
18010,0.4402992
18011,0.08070877
18012,0.012881298
18013,0.0912754
18014,0.035517205
18015,0.06155605
18016,0.088389605
18017,0.017805744
18018,0.10495652
18019,0.02548272
18020,0.09237069
18021,0.05664175
18022,0.038071986
18023,0.017713519
18024,0.02718589
18025,0.05362318
18026,0.2730757
18027,0.03038479
18028,0.018715769
18029,0.028142646
18030,0.03992769
18031,0.055719882
18032,0.09223707
18033,0.05575166
18034,0.25225982
18035,0.0686211
18036,0.029715203
18037,0.014500972
18038,0.04464945
18039,0.045671534
18040,0.027894521
18041,0.27069372
18042,0.08318627
18043,0.018421074
18044,0.06604117
18045,0.04545652
18046,0.010094349
18047,0.012195892
18048,0.48543063
18049,0.77326447
18050,0.22671206
18051,0.06871445
18052,0.06751571
18053,0.045175165
18054,0.04160674
18055,0.069051936
18056,0.066006824
18057,0.07709663
18058,0.7182845
18059,0.06480999
18060,0.021307692
18061,0.06539326
18062,0.06492474
18063,0.017720366
18064,0.035326947
18065,0.095339805
18066,0.44988182
18067,0.06091128
18068,0.24720478
18069,0.025746908
18070,0.06274459
18071,0.02120987
18072,0.06448426
18073,0.028328223
18074,0.02476116
18075,0.0060545765
18076,0.04892856
18077,0.05240547
18078,0.026790252
18079,0.01883612
18080,0.053339764
18081,0.01825192
18082,0.08512968
18083,0.03531154
18084,0.04083228
18085,0.014612066
18086,0.032019954
18087,0.06664822
18088,0.07784345
18089,0.020399839
18090,0.051015995
18091,0.6512692
18092,0.05550932
18093,0.2228175
18094,0.045178767
18095,0.03570237
18096,0.044049464
18097,0.04547777
18098,0.013063502
18099,0.28097457
18100,0.027911235
18101,0.006922484
18102,0.01566631
18103,0.04560317
18104,0.075939834
18105,0.019002147
18106,0.07936339
18107,0.039843112
18108,0.025856813
18109,0.04541851
18110,0.4019465
18111,0.02708551
18112,0.01961462
18113,0.010193778
18114,0.019518226
18115,0.012721696
18116,0.041938804
18117,0.030981965
18118,0.09616585
18119,0.054606322
18120,0.015429938
18121,0.055729274
18122,0.091614164
18123,0.06818337
18124,0.061794672
18125,0.055709995
18126,0.02708551
18127,0.050196845
18128,0.20544155
18129,0.25561234
18130,0.09029134
18131,0.007365995
18132,0.032073252
18133,0.014610119
18134,0.013246821
18135,0.016606273
18136,0.013230226
18137,0.01945145
18138,0.014729012
18139,0.024826426
18140,0.052085694
18141,0.04765143
18142,0.08116212
18143,0.0066951914
18144,0.09071363
18145,0.009704114
18146,0.10479827
18147,0.025665855
18148,0.012096977
18149,0.010974548
18150,0.01714349
18151,0.019920882
18152,0.014271788
18153,0.032156173
18154,0.008852372
18155,0.054646824
18156,0.027218875
18157,0.041722424
18158,0.014273623
18159,0.044153478
18160,0.014551058
18161,0.010713345
18162,0.007628398
18163,0.010094606
18164,0.07500047
18165,0.027133884
18166,0.045647126
18167,0.006603262
18168,0.03199107
18169,0.015738063
18170,0.06869713
18171,0.26798496
18172,0.054122653
18173,0.055115648
18174,0.05564702
18175,0.06792621
18176,0.022108076
18177,0.011255136
18178,0.06522628
18179,0.078063734
18180,0.009221086
18181,0.09275163
18182,0.016885504
18183,0.025641004
18184,0.03182548
18185,0.031851146
18186,0.026490735
18187,0.027400041
18188,0.009178118
18189,0.016789986
18190,0.012852999
18191,0.0082864035
18192,0.032214724
18193,0.010404243
18194,0.009288378
18195,0.06606069
18196,0.052183993
18197,0.00793708
18198,0.0064388043
18199,0.24994025
18200,0.017592218
18201,0.025607634
18202,0.015209371
18203,0.029805047
18204,0.0064605884
18205,0.011422907
18206,0.015423835
18207,0.04588558
18208,0.01867549
18209,0.014124973
18210,0.025505487
18211,0.032368805
18212,0.010541506
18213,0.012195892
18214,0.03148039
18215,0.08571695
18216,0.09260213
18217,0.018789627
18218,0.069067046
18219,0.019937932
18220,0.011774793
18221,0.044675317
18222,0.052835893
18223,0.18818976
18224,0.03263772
18225,0.0419958
18226,0.07239145
18227,0.045264605
18228,0.02716598
18229,0.06624637
18230,0.0437095
18231,0.06549064
18232,0.043941706
18233,0.3939856
18234,0.40456954
18235,0.045011457
18236,0.08619686
18237,0.06511521
18238,0.25307998
18239,0.06891883
18240,0.082214765
18241,0.017668644
18242,0.07144063
18243,0.039652616
18244,0.014659054
18245,0.22151689
18246,0.031327814
18247,0.6215744
18248,0.22870855
18249,0.0459108
18250,0.070101805
18251,0.059107907
18252,0.012561929
18253,0.028879337
18254,0.023017094
18255,0.043868177
18256,0.035334915
18257,0.0170876
18258,0.014508325
18259,0.076768756
18260,0.23959467
18261,0.49846607
18262,0.46809536
18263,0.064413615
18264,0.24081758
18265,0.019284982
18266,0.052323885
18267,0.04195417
18268,0.057844777
18269,0.06951307
18270,0.45335078
18271,0.0769038
18272,0.0708702
18273,0.51508373
18274,0.07793404
18275,0.020782322
18276,0.465625
18277,0.054185413
18278,0.47025147
18279,0.04987849
18280,0.04686653
18281,0.03638352
18282,0.06261811
18283,0.07044422
18284,0.22404206
18285,0.069158874
18286,0.03263941
18287,0.0397241
18288,0.06180443
18289,0.2548953
18290,0.043745887
18291,0.03209578
18292,0.051936284
18293,0.055336032
18294,0.06345292
18295,0.038687058
18296,0.043173384
18297,0.071520574
18298,0.054242197
18299,0.08028054
18300,0.2534392
18301,0.051494107
18302,0.03934397
18303,0.023637315
18304,0.014606382
18305,0.49339342
18306,0.07612509
18307,0.065815605
18308,0.2560769
18309,0.25280094
18310,0.061577603
18311,0.04912397
18312,0.017788623
18313,0.02136805
18314,0.015110733
18315,0.007704228
18316,0.0065386393
18317,0.050123017
18318,0.01955745
18319,0.062419813
18320,0.06126718
18321,0.07096196
18322,0.08214739
18323,0.43620506
18324,0.016766036
18325,0.18720698
18326,0.043888517
18327,0.008845035
18328,0.031045632
18329,0.024755519
18330,0.07771225
18331,0.04310243
18332,0.010660021
18333,0.059135523
18334,0.043432612
18335,0.026477022
18336,0.07405666
18337,0.49706745
18338,0.053292453
18339,0.06591917
18340,0.018791946
18341,0.020161804
18342,0.042045176
18343,0.054135244
18344,0.009845115
18345,0.027511915
18346,0.011864244
18347,0.07644208
18348,0.08838625
18349,0.071524546
18350,0.07351791
